SessionId	ItemId	CatId	Time
11274573	214705117	1	1412011051.771
11274621	214684957	2	1411985373.165
11274621	214851332	0	1411985560.268
11274621	214857035	2	1411985672.236
11274621	214851332	0	1411986035.348
11274621	214843552	2	1411986130.121
11274708	214652947	1	1412009411.021
11274708	214530992	1	1412009587.924
11274736	214849153	3	1412002986.057
11274736	214849153	3	1412003305.987
11274736	214745317	3	1412003319.655
11274766	214853282	0	1411988579.858
11274766	214840740	0	1411988948.167
11274776	214567327	3	1412013203.822
11274776	214854510	3	1412013255.047
11274776	214567333	3	1412013306.814
11274833	214819725	5	1412006119.809
11274833	214819723	5	1412006342.826
11274833	214819815	5	1412006401.479
11274836	214716671	3	1412006582.146
11274836	214685049	3	1412006591.563
11274836	214851122	0	1412006645.755
11274853	214830577	11	1411962394.223
11274853	214803305	11	1411962405.507
11274853	214853366	2	1411962524.126
11274867	214853413	6	1412013596.654
11274867	214848992	6	1412013651.847
11274867	214848992	6	1412013685.415
11274867	214848992	6	1412013712.577
11274867	214848992	6	1412013890.644
11274867	214853413	6	1412013899.128
11274913	214852978	3	1411995671.249
11274913	214852978	3	1411995718.43
11274964	214718173	3	1411983282.068
11274964	214820210	3	1411983285.81
11274976	214587937	2	1412005738.855
11274976	214859188	2	1412005809.22
11274976	214587937	2	1412005819.391
11275026	214602300	1	1412025789.261
11275026	214602300	1	1412025793.109
11275071	214712300	2	1411981351.591
11275071	214582498	2	1411981392.944
11275071	214820246	2	1411981536.966
11275133	214563195	2	1412010616.743
11275133	214819481	2	1412011941.412
11275142	214612738	5	1411964979.725
11275142	214853263	7	1411965384.302
11275142	214535094	7	1411965691.159
11275142	214646186	7	1411965754.594
11275142	214535094	7	1411965772.881
11275142	214586578	7	1411966083.943
11275142	214854545	3	1411966257.816
11275142	214854545	3	1411966350.614
11275142	214850872	3	1411966417.603
11275144	214854545	3	1412005640.737
11275144	214572448	3	1412005748.606
11275144	214686547	3	1412006139.541
11275144	214859499	6	1412009681.709
11275144	214859495	6	1412009724.428
11275189	214510447	5	1411975472.917
11275189	214855181	5	1411975702.176
11275189	214819725	5	1411975868.621
11275191	214819725	5	1412017472.314
11275191	214819725	5	1412017752.972
11275387	214834914	1	1411973129.579
11275387	214834914	1	1411973799.038
11275402	214669873	2	1411995193.538
11275402	214709747	2	1411995630.374
11275402	214709747	2	1411995786.818
11275402	214853707	0	1411996228.307
11275402	214854060	3	1411996299.265
11275622	214551980	2	1412001391.528
11275622	214640878	2	1412001766.555
11275622	214857517	2	1412001915.971
11275622	214698418	3	1412002080.385
11275823	214850953	1	1411967919.893
11275823	214835126	1	1411968010.937
11275906	214835120	1	1411987391.886
11275906	214845538	1	1411987495.068
11275906	214849404	1	1411987521.817
11275906	214639622	1	1411987580.198
11275961	214700992	0	1412016368.624
11275961	214574777	2	1412016408.266
11275967	214571904	6	1412012628.017
11275967	214571904	6	1412013060.254
11276026	214668219	1	1411968606.989
11276026	214851849	6	1411968681.409
11276026	214838246	6	1411968748.69
11276026	214709722	6	1411968825.724
11276026	214851849	6	1411969279.8
11276026	214849063	6	1411969369.519
11276026	214849063	6	1411969635.621
11276026	214838246	6	1411969732.116
11276026	214843342	6	1411969946.748
11276188	214527028	2	1412008453.404
11276188	214583610	2	1412008495.261
11276188	214672942	2	1412009410.39
11276204	214684785	3	1412014723.056
11276204	214684845	3	1412014785.698
11276204	214716746	3	1412014823.848
11276204	214850405	3	1412014886.09
11276204	214853184	3	1412015022.662
11276204	214854148	3	1412015085.601
11276204	214856709	0	1412015113.576
11276482	214839172	9	1411993773.448
11276482	214820225	9	1411993814.481
11276482	214826972	9	1411993868.718
11276482	214858890	9	1411993942.834
11276482	214699209	9	1411994086.47
11276624	214687805	2	1411991999.997
11276624	214851065	2	1411992062.308
11276662	214835381	2	1411965470.768
11276662	214584982	2	1411965653.279
11276662	214711505	2	1411965700.743
11276742	214651556	0	1411983982.789
11276742	214678642	1	1411985448.682
11277011	214832604	1	1412004041.641
11277011	214832602	1	1412004170.037
11277011	214832604	1	1412004226.143
11277104	214701782	6	1412004314.659
11277104	214701782	6	1412004320.823
11277104	214701785	6	1412004353.198
11277104	214701785	6	1412004356.682
11277119	214838867	2	1411961540.926
11277119	214691415	2	1411961588.196
11277164	214554585	3	1412036603.371
11277164	214575084	3	1412036633.385
11277164	214829368	3	1412036669.017
11277164	214705147	3	1412036737.509
11277262	214849331	3	1412016360.658
11277262	214849331	3	1412016367.329
11277263	214849331	3	1412033278.811
11277263	214849331	3	1412033287.002
11277296	214843333	4	1411991782.926
11277296	214843333	4	1411991833.48
11277351	214567333	0	1411971013.081
11277351	214851097	3	1411971094.055
11277351	214716746	3	1411971210.507
11277374	214695026	1	1411977006.952
11277374	214861222	1	1411977044.569
11277374	214861222	1	1411977083.492
11277571	214691632	0	1412009276.639
11277571	214862124	2	1412009346.096
11277571	214691248	2	1412009391.095
11277681	214513290	1	1411970354.201
11277681	214513170	1	1411970362.555
11277996	214853338	1	1412004383.689
11277996	214853424	1	1412004436.864
11278136	214850940	3	1412004225.619
11278136	214850940	3	1412004262.438
11278136	214853113	3	1412004286.169
11278136	214716645	3	1412004360.499
11278136	214826670	3	1412004378.923
11278136	214716645	3	1412004459.56
11278136	214716645	3	1412004478.541
11278136	214826670	3	1412004500.716
11278136	214826670	3	1412004526.98
11278136	214716227	9	1412005064.367
11278136	214826670	3	1412005931.883
11278136	214710097	0	1412005982.076
11278317	214854523	2	1411993774.854
11278317	214511092	2	1411993815.253
11278432	214696432	0	1411988562.284
11278432	214545879	0	1411988668.906
11278432	214691492	0	1411988746.314
11278432	214595855	0	1411988798.823
11278432	214696432	0	1411989664.62
11278432	214532038	2	1411989837.926
11278432	214587935	2	1411989878.736
11278432	214696432	0	1411989955.018
11278433	214595855	0	1412001624.422
11278433	214516196	2	1412001742.118
11278741	214850445	5	1411989728.673
11278741	214850445	5	1411990169.775
11278741	214848242	1	1411990387.921
11278741	214849839	5	1411990485.689
11278741	214717284	5	1411990568.691
11278756	214650382	5	1411994292.564
11278756	214577750	5	1411994359.193
11278756	214696817	5	1411994380.937
11278756	214847797	5	1411994418.297
11278756	214850531	5	1411994485.458
11278756	214717262	5	1411994541.507
11278861	214827020	2	1411999413.769
11278861	214570547	2	1411999464.931
11278861	214575279	2	1411999881.616
11278861	214580304	2	1412000082.265
11278886	214717412	3	1411993932.62
11278886	214538484	3	1411993984.235
11279023	214832604	1	1412012859.096
11279023	214696432	0	1412013023.574
11279071	214545838	2	1412006942.016
11279071	214696772	2	1412007004.866
11279071	214545838	2	1412007019.007
11279141	214852978	3	1411968354.233
11279141	214851326	3	1411968381.054
11279141	214851326	3	1411968414.742
11279221	214645177	2	1411975011.548
11279221	214546018	2	1411975078.838
11279221	214555237	2	1411975207.023
11279221	214546027	2	1411975256.82
11279221	214546025	2	1411975373.09
11279221	214546025	2	1411976477.589
11279253	214552106	2	1412010742.481
11279253	214552106	2	1412011731.107
11279279	214538574	3	1411963067.72
11279279	214650506	1	1411963154.968
11279292	214852978	3	1411982555.71
11279292	214852978	3	1411982622.736
11279293	214853096	3	1411991714.0
11279293	214852980	3	1411991725.123
11279293	214853105	3	1411991734.683
11279293	214852978	3	1411991750.713
11279384	214595855	0	1411986601.961
11279384	214853282	0	1411986666.11
11279508	214551932	0	1411963514.188
11279508	214568102	0	1411963553.927
11279508	214568098	0	1411963585.448
11279508	214580357	4	1411964542.979
11279512	214850934	1	1411993183.429
11279512	214850934	1	1411994795.647
11279512	214850934	1	1411994799.565
11279596	214695225	1	1411993136.232
11279596	214850366	0	1411993713.428
11279596	214846258	3	1411994057.409
11279596	214716909	3	1411994088.008
11279596	214738457	3	1411994120.655
11279596	214845986	3	1411994200.068
11279596	214854495	3	1411994344.518
11279596	214853930	0	1411994426.662
11279639	214853865	3	1411969844.953
11279639	214854146	3	1411969872.202
11279639	214854017	3	1411969892.402
11279657	214574627	2	1411979798.833
11279657	214657442	2	1411980794.865
11279793	214856765	1	1412010256.913
11279793	214856760	1	1412010305.542
11279823	214853657	1	1411992043.043
11279823	214853657	1	1411992533.218
11279826	214800264	0	1412012850.416
11279826	214840421	1	1412012928.488
11279826	214838126	1	1412013140.36
11279826	214844351	1	1412013223.663
11279871	214850765	0	1411955527.651
11279871	214850765	0	1411955663.075
11279872	214850765	0	1411994673.325
11279872	214851315	0	1411994735.113
11279872	214717888	0	1411994765.844
11279932	214846012	1	1411993644.972
11279932	214850942	1	1411993673.681
11279932	214831948	1	1411993740.872
11279932	214850315	1	1411993787.544
11279932	214838102	1	1411993820.943
11279932	214846012	1	1411993830.799
11279932	214846012	1	1411993866.131
11279932	214846012	1	1411993899.666
11279932	214838102	1	1411994359.093
11279932	214850315	1	1411994394.698
11279932	214850942	1	1411994436.384
11279932	214850315	1	1411994451.095
11279932	214850315	1	1411994467.6
11279932	214850315	1	1411994540.304
11279932	214850315	1	1411994563.683
11279932	214838102	1	1411994586.005
11279932	214846012	1	1411994608.691
11279932	214846012	1	1411994672.655
11279933	214846012	1	1412002360.517
11279933	214846012	1	1412004132.215
11279933	214846012	1	1412005311.264
11279933	214846012	1	1412005328.303
11280289	214845416	0	1412015759.321
11280289	214820814	5	1412015782.782
11280332	214853420	1	1411976696.59
11280332	214850949	1	1411976725.244
11280339	214854146	3	1412012788.729
11280339	214686547	3	1412012895.939
11280389	214578298	9	1411994065.29
11280389	214820201	9	1411994092.677
11280389	214578298	9	1411994127.653
11280389	214578290	9	1411994281.058
11280389	214578298	9	1411994347.971
11280389	214578298	9	1411994375.273
11280389	214578298	9	1411994424.911
11280389	214578290	9	1411994459.186
11280389	214578298	9	1411994481.028
11280409	214551913	2	1412009648.553
11280409	214551913	2	1412009811.219
11280409	214551930	2	1412009843.834
11280429	214696492	5	1411974292.371
11280429	214696627	5	1411976204.352
11280429	214696492	5	1411976327.344
11280578	214851332	0	1411984905.991
11280578	214832604	1	1411988166.885
11280578	214832604	1	1411988271.919
11280578	214832604	1	1411988355.853
11280579	214832604	1	1412013836.192
11280579	214849200	1	1412013960.98
11280579	214832602	1	1412013988.612
11280579	214560491	1	1412014008.599
11280579	214849200	1	1412014159.562
11280579	214832602	1	1412014256.12
11280621	214570547	2	1412033042.353
11280621	214716660	2	1412033205.59
11280646	214851326	3	1411992289.232
11280646	214849020	0	1411992289.293
11280646	214854298	3	1411992326.133
11280646	214848945	3	1411992393.811
11280673	214834858	1	1411997184.334
11280673	214834858	1	1412000416.952
11280673	214834858	1	1412003894.276
11280779	214589518	1	1412009920.148
11280779	214718327	1	1412010037.109
11280779	214753727	1	1412010261.994
11280779	214753845	1	1412010776.868
11280779	214743384	1	1412010927.566
11280779	214753845	1	1412011003.362
11280779	214753727	1	1412011544.348
11280906	214842341	7	1411979543.444
11280906	214848266	7	1411979611.342
11280906	214848266	7	1411980345.765
11280907	214844195	7	1411987802.978
11280907	214586983	7	1411987845.659
11280907	214844186	7	1411987879.473
11280907	214848266	7	1411987947.232
11281026	214613889	9	1411986156.668
11281026	214849745	3	1411986398.178
11281026	214854017	3	1411986757.011
11281026	214567333	3	1411986798.333
11281026	214851165	3	1411986881.376
11281026	214854146	3	1411987136.568
11281026	214853992	3	1411987184.169
11281026	214853848	3	1411987193.984
11281068	214601207	1	1412015242.712
11281068	214510689	1	1412015299.472
11281104	214840001	8	1412012206.112
11281104	214839995	8	1412012342.267
11281118	214568098	0	1411978973.454
11281118	214844387	2	1411978987.384
11281234	214684123	1	1412008908.819
11281234	214774674	1	1412008971.254
11281234	214705100	1	1412009700.753
11281234	214853632	1	1412009769.64
11281234	214864927	1	1412012834.756
11281234	214639922	5	1412012984.086
11281234	214639916	5	1412013005.501
11281234	214587215	0	1412013146.242
11281234	214697555	1	1412013224.764
11281234	214864940	1	1412013479.879
11281259	214854172	3	1411995926.311
11281259	214851097	3	1411995930.335
11281259	214684942	3	1411995939.611
11281259	214853135	3	1411996064.004
11281259	214854146	3	1411996066.812
11281259	214853195	3	1411996073.138
11281259	214854017	3	1411996094.757
11281259	214853184	3	1411996125.764
11281259	214854146	3	1411996130.834
11281259	214853195	3	1411996164.426
11281282	214846391	2	1412015331.882
11281282	214642016	2	1412015346.666
11281282	214840412	2	1412015367.297
11281308	214687895	2	1412012872.37
11281308	214545845	2	1412015396.207
11281308	214826769	2	1412015487.469
11281308	214512425	0	1412015671.037
11281308	214601670	2	1412015766.605
11281308	214856790	2	1412016360.31
11281308	214510108	2	1412017100.671
11281326	214701305	5	1411966553.823
11281326	214701305	5	1411966606.294
11281326	214709619	5	1411968818.794
11281326	214644701	0	1411969598.322
11281326	214701305	5	1411969776.727
11281383	214853177	1	1411958430.098
11281383	214853177	1	1411958435.019
11281631	214853077	3	1412010285.752
11281631	214853094	3	1412010412.598
11281729	214846382	2	1412009316.31
11281729	214846382	2	1412009477.285
11281748	214839313	1	1412010396.168
11281748	214839313	1	1412011083.026
11281748	214839313	1	1412012087.601
11281748	214839313	1	1412012923.919
11281804	214586544	7	1411970536.125
11281804	214586544	7	1411970639.802
11281832	214849796	0	1412004110.737
11281832	214850947	1	1412004175.134
11281832	214846029	1	1412004264.075
11281992	214717320	0	1411994152.316
11281992	214584830	0	1411994479.763
11281992	214717320	0	1411994557.849
11281992	214717322	2	1411994590.846
11281992	214702841	2	1411994673.719
11281992	214537496	0	1411994788.457
11281992	214702843	2	1411994909.578
11281992	214582513	2	1411995007.35
11281992	214537496	0	1411995066.804
11281992	214537496	0	1411995345.736
11282074	214844330	1	1412003490.712
11282074	214844332	1	1412003490.718
11282074	214844325	1	1412003505.047
11282152	214853996	3	1411988166.203
11282152	214853996	3	1411989718.041
11282344	214844188	7	1411973034.267
11282344	214842399	7	1411973042.079
11282344	214842345	7	1411973046.886
11282344	214639372	7	1411973057.085
11282344	214840762	0	1411973071.746
11282378	214839339	2	1412005737.092
11282378	214839954	2	1412005802.959
11282378	214695478	0	1412006244.456
11282378	214695480	0	1412006299.54
11282378	214695478	0	1412006343.997
11282378	214695478	0	1412006442.888
11282378	214695480	0	1412006459.197
11282378	214839954	2	1412006481.285
11282378	214695478	0	1412006533.74
11282378	214695478	0	1412006546.564
11282378	214695480	0	1412006555.145
11282378	214695478	0	1412006598.16
11282378	214695480	0	1412006617.375
11282417	214551913	2	1411994987.048
11282417	214556477	2	1411995359.19
11282433	214567329	3	1411979479.529
11282433	214568117	0	1411979601.84
11282433	214568120	0	1411979628.461
11282678	214836729	6	1412007665.709
11282678	214571932	6	1412007724.981
11282679	214571897	6	1412013529.27
11282679	214836729	6	1412013642.244
11282873	214686547	3	1411979972.554
11282873	214844402	0	1411979978.282
11282941	214540014	5	1412022306.441
11282941	214540014	5	1412022310.54
11283063	214612687	2	1411964904.733
11283063	214612702	2	1411965000.458
11283078	214651837	5	1411996100.558
11283078	214651837	5	1411997403.697
11283078	214651837	5	1411997407.248
11283127	214854510	3	1412008113.534
11283127	214567327	3	1412008501.844
11283127	214854510	3	1412011995.524
11283127	214854510	3	1412012183.953
11283127	214567327	3	1412012184.106
11283127	214567327	3	1412012446.043
11283127	214854510	3	1412012448.22
11283127	214854510	3	1412012926.935
11283127	214567327	3	1412012953.705
11283196	214714914	1	1411960366.857
11283196	214714916	1	1411960378.053
11283196	214714916	1	1411960381.872
11283196	214695410	1	1411960419.342
11283196	214695410	1	1411960421.639
11283228	214586576	7	1412005973.638
11283228	214853128	7	1412006108.101
11283291	214573359	5	1411960864.479
11283291	214573359	5	1411960870.902
11283292	214573359	5	1412023639.682
11283292	214573359	5	1412023643.731
11283397	214834869	1	1412037566.704
11283397	214856540	1	1412037585.03
11283397	214856788	1	1412037597.7
11283397	214644690	0	1412037602.615
11283422	214835126	1	1412000219.204
11283422	214835126	1	1412000413.713
11283506	214835945	8	1411971827.533
11283506	214835942	8	1411971870.99
11283506	214854358	3	1411971929.911
11283586	214516005	4	1412023688.012
11283586	214580357	4	1412023795.194
11283614	214572448	3	1412006813.048
11283614	214695553	3	1412006831.526
11283614	214686547	3	1412006846.739
11283614	214848808	3	1412007325.742
11283614	214716714	3	1412010763.902
11283754	214832604	1	1412008684.151
11283754	214832602	1	1412008793.316
11283812	214697921	1	1412011443.511
11283812	214534215	0	1412011532.366
11283812	214692590	1	1412011538.414
11283848	214847797	5	1412017494.344
11283848	214847797	5	1412018314.463
11283861	214853205	6	1411987267.161
11283861	214684093	6	1411987425.175
11283871	214709685	9	1412014301.68
11283871	214829737	9	1412014393.801
11283871	214846404	9	1412014593.401
11283871	214716212	9	1412015354.279
11283871	214854264	3	1412015586.975
11283871	214606950	3	1412015748.928
11283871	214829737	9	1412016029.411
11284022	214832604	1	1412006225.222
11284022	214832604	1	1412006918.089
11284022	214560491	1	1412006980.184
11284022	214832604	1	1412008146.639
11284039	214508287	6	1411979364.05
11284039	214508287	6	1411979433.28
11284311	214853705	0	1411973346.178
11284311	214853705	0	1411973495.604
11284327	214844345	3	1411983938.707
11284327	214844345	3	1411983946.864
11284332	214853471	3	1411986997.509
11284332	214853471	3	1411987031.388
11284429	214638480	4	1411969187.084
11284429	214821371	2	1411969256.892
11284429	214821371	2	1411969297.495
11284462	214712752	8	1411988623.183
11284462	214714640	8	1411988859.943
11284462	214714640	8	1411989159.162
11284462	214712752	8	1411989368.484
11284462	214714640	8	1411989391.945
11284462	214714640	8	1411989879.182
11284552	214711952	0	1412012330.768
11284552	214853182	3	1412012360.112
11284552	214853698	0	1412012415.846
11284592	214853094	3	1411993382.562
11284592	214853094	3	1411993480.736
11284592	214853094	3	1411994719.989
11284628	214832154	1	1411974946.334
11284628	214512605	1	1411975051.603
11284628	214842735	4	1411975173.924
11284714	214596095	1	1411992204.214
11284714	214596155	1	1411992247.587
11284714	214596155	1	1411995643.91
11284714	214596095	1	1411998820.278
11284719	214691531	0	1412020361.849
11284719	214842437	2	1412020426.216
11284719	214842437	2	1412020430.192
11284719	214691531	0	1412020589.623
11284719	214691531	0	1412020894.281
11284719	214843517	2	1412020965.998
11284719	214691531	0	1412021473.867
11284778	214835120	1	1412032189.859
11284778	214835120	1	1412032189.997
11284778	214706428	1	1412032345.327
11284853	214691567	0	1412010450.253
11284853	214691567	0	1412010481.416
11284909	214678952	4	1412008111.579
11284909	214678952	4	1412008114.84
11285007	214744265	6	1411954134.622
11285007	214744265	6	1411954149.526
11285077	214678027	2	1411965657.175
11285077	214836827	2	1411965704.002
11285128	214852987	7	1411959203.212
11285128	214677508	7	1411959270.511
11285128	214586572	7	1411959297.363
11285128	214852987	7	1411959378.853
11285128	214586572	7	1411959543.652
11285131	214716928	1	1411979721.285
11285131	214716928	1	1411980208.117
11285131	214554358	1	1411980241.938
11285131	214717003	1	1411980253.709
11285131	214717003	1	1411981340.74
11285179	214678410	1	1411981811.885
11285179	214678410	1	1411981860.158
11285182	214854298	3	1411984026.566
11285182	214849136	0	1411984825.171
11285227	214514293	1	1411965507.28
11285227	214514242	1	1411965615.67
11285229	214853094	3	1412015584.716
11285229	214853090	3	1412015601.405
11285232	214854300	0	1411968626.293
11285232	214574672	0	1411968728.413
11285292	214850790	3	1412004360.838
11285292	214853135	3	1412004959.588
11285369	214554510	4	1411975119.996
11285369	214554510	4	1411975413.801
11285426	214691531	0	1412010093.68
11285426	214691531	0	1412010128.277
11285471	214643923	1	1411979926.217
11285471	214642912	1	1411980045.168
11285471	214826822	1	1411980351.151
11285471	214718377	1	1411980416.941
11285471	214695350	1	1411980471.2
11285552	214581611	0	1411992215.932
11285552	214676306	3	1411992556.162
11285552	214581611	0	1411992953.073
11285616	214849415	6	1411973802.337
11285616	214849042	6	1411973827.86
