SessionId	ItemId	CatId	Time
11277788	214850775	3	1411914675.313
11277788	214556651	3	1411914682.969
11277788	214851069	3	1411914692.33
11277788	214714760	3	1411914698.195
11277788	214848941	0	1411914735.265
11277788	214846305	0	1411914740.279
11277899	214846344	3	1411907418.646
11277899	214839617	3	1411907487.008
11277899	214837882	3	1411907659.906
11277899	214846001	3	1411907838.249
11277899	214854527	3	1411907962.731
11278043	214644219	9	1411930810.869
11278043	214644219	9	1411930814.82
11278091	214853210	3	1411912563.628
11278091	214853237	3	1411912583.033
11278107	214676342	1	1411933407.361
11278107	214676342	1	1411933426.997
11278111	214829278	1	1411908765.729
11278111	214829278	1	1411908786.508
11278203	214819725	5	1411875066.495
11278203	214819723	5	1411875124.355
11278203	214819725	5	1411875146.917
11278203	214855177	5	1411875238.22
11278203	214855175	5	1411875260.549
11278203	214855181	5	1411875360.605
11278203	214855170	5	1411875369.434
11278276	214716980	1	1411924464.617
11278276	214716960	1	1411924502.661
11278319	214575270	2	1411904525.869
11278319	214716639	2	1411904604.021
11278377	214854577	0	1411916527.752
11278377	214854577	0	1411916604.554
11278442	214601552	2	1411891946.587
11278442	214602240	2	1411891970.454
11278442	214857414	2	1411892063.93
11278513	214680945	1	1411925437.765
11278513	214687475	0	1411925495.686
11278573	214850280	2	1411891205.634
11278573	214832310	2	1411891590.859
11278573	214587935	2	1411892658.204
11278573	214774687	6	1411893609.139
11278573	214849282	6	1411893685.471
11278573	214554155	6	1411893716.291
11278573	214774661	6	1411893748.005
11278574	214832310	2	1411919632.875
11278574	214832310	2	1411919706.125
11278649	214684108	1	1411935409.272
11278649	214646010	1	1411935577.712
11278649	214848746	1	1411935644.434
11278794	214851609	1	1411903228.343
11278794	214851609	1	1411903239.41
11278794	214844364	1	1411903285.616
11279213	214551900	2	1411904297.4
11279213	214551900	2	1411904438.449
11279213	214551917	2	1411904617.011
11279213	214551917	2	1411904629.219
11279226	214853732	0	1411901233.613
11279226	214853732	0	1411901463.209
11279251	214552106	2	1411919261.912
11279251	214552106	2	1411919563.876
11279407	214836161	5	1411901780.718
11279407	214577981	5	1411901965.085
11279407	214577981	5	1411902566.536
11279407	214577981	5	1411902690.008
11279407	214570991	5	1411902747.498
11279612	214856765	1	1411894870.711
11279612	214856760	1	1411894924.583
11279684	214850518	5	1411922515.094
11279684	214696764	5	1411922573.708
11279713	214853342	1	1411880094.015
11279713	214853342	1	1411880174.188
11279714	214860262	1	1411888491.398
11279714	214860260	1	1411888632.316
11279761	214561556	1	1411900362.771
11279761	214718372	1	1411900426.776
11279808	214716660	2	1411923108.828
11279808	214839339	2	1411923146.47
11279822	214853657	1	1411938822.631
11279822	214853657	1	1411939035.569
11279914	214707943	3	1411904838.929
11279914	214850366	0	1411904873.804
11279914	214857215	1	1411905005.945
11279914	214853070	8	1411905227.695
11280024	214581596	3	1411937653.847
11280024	214606967	3	1411937721.558
11280024	214581596	3	1411937762.84
11280024	214606787	3	1411937810.471
11280058	214555492	3	1411883136.838
11280058	214559960	0	1411883151.817
11280058	214854352	0	1411883230.799
11280064	214568400	5	1411891371.993
11280064	214568400	5	1411891374.729
11280064	214577720	5	1411891417.585
11280091	214716746	3	1411878714.881
11280091	214716746	3	1411878788.733
11280091	214716714	3	1411878843.414
11280091	214716746	3	1411878891.398
11280091	214716746	3	1411878965.835
11280091	214716746	3	1411879007.376
11280091	214848851	3	1411879047.31
11280091	214848808	3	1411879110.716
11280091	214716746	3	1411881131.022
11280091	214716714	3	1411881156.829
11280091	214716746	3	1411882621.51
11280274	214853173	1	1411929938.898
11280274	214695013	1	1411930032.301
11280274	214572722	1	1411930434.104
11280274	214587309	1	1411930501.278
11280274	214572722	1	1411930535.918
11280274	214587322	1	1411930573.313
11280274	214572722	1	1411930638.535
11280274	214587309	1	1411930721.651
11280274	214753588	1	1411930776.237
11280274	214572722	1	1411930881.9
11280274	214587309	1	1411930927.917
11280461	214629264	1	1411929494.845
11280461	214639815	1	1411929592.548
11280461	214629264	1	1411929626.646
11280531	214854300	0	1411920083.53
11280531	214826994	3	1411920220.202
11280531	214696348	1	1411921844.949
11280531	214717022	1	1411922161.794
11280531	214717010	1	1411922205.922
11280531	214717012	1	1411922312.641
11280531	214717014	1	1411922364.788
11280531	214716947	1	1411922425.89
11280531	214832653	1	1411922511.96
11280531	214835469	3	1411922857.675
11280722	214829312	2	1411916512.581
11280722	214546123	0	1411916568.429
11280722	214829312	2	1411916628.883
11280722	214546123	0	1411916692.055
11280722	214546121	2	1411916779.761
11280722	214829312	2	1411916875.15
11280833	214684785	3	1411878866.476
11280833	214684762	0	1411878882.82
11280833	214853726	0	1411878899.427
11280833	214854358	3	1411878947.433
11280921	214536290	0	1411915258.925
11280921	214549944	0	1411915380.141
11280921	214536290	0	1411915784.817
11281023	214853709	3	1411880142.546
11281023	214853709	3	1411880142.637
11281109	214854341	0	1411884958.564
11281109	214854341	0	1411890464.857
11281343	214854159	1	1411926062.834
11281343	214854159	1	1411926168.283
11281382	214853177	1	1411903497.423
11281382	214853177	1	1411903501.169
11281382	214609346	1	1411903638.184
11281382	214609346	1	1411903643.056
11281382	214853177	1	1411903781.166
11281382	214853177	1	1411903781.898
11281382	214853177	1	1411904400.669
11281382	214853177	1	1411904410.424
11281394	214539202	4	1411940410.612
11281394	214539204	4	1411940553.772
11281394	214539204	4	1411940753.564
11281403	214648252	0	1411895187.277
11281403	214648254	0	1411895239.905
11281447	214835717	2	1411902565.86
11281447	214835717	2	1411903156.132
11281448	214835717	2	1411907793.199
11281448	214839699	2	1411908604.539
11281478	214648252	0	1411888263.703
11281478	214648254	0	1411888289.123
11281479	214648252	0	1411902557.046
11281479	214648254	0	1411902607.01
11281667	214568124	7	1411897368.969
11281667	214568122	0	1411897410.826
11281667	214708271	7	1411897455.456
11281667	214568124	0	1411897593.897
11281667	214567215	0	1411897717.892
11281667	214567333	0	1411897785.065
11281667	214567327	0	1411897790.395
11281667	214567329	3	1411897815.395
11281667	214826994	3	1411898115.829
11281668	214706152	3	1411902334.288
11281668	214854264	3	1411902717.914
11281668	214554675	3	1411902820.205
11281668	214853848	3	1411902914.849
11281668	214850792	3	1411903124.69
11281668	214850790	3	1411903147.096
11281668	214677821	3	1411903598.44
11281982	214708372	6	1411931071.681
11281982	214663102	6	1411931205.609
11282091	214684734	1	1411902807.091
11282091	214853424	1	1411902926.073
11282091	214850368	0	1411902957.002
11282091	214848967	1	1411902968.441
11282257	214557658	0	1411932385.109
11282257	214854495	3	1411932434.549
11282322	214717820	1	1411948283.685
11282322	214856608	1	1411948518.123
11282362	214847023	2	1411895368.916
11282362	214682051	2	1411895401.283
11282451	214711961	1	1411936042.433
11282451	214530502	0	1411936074.542
11282451	214687925	1	1411936124.25
11282649	214557322	7	1411924884.96
11282649	214564380	3	1411924887.408
11282649	214853109	7	1411924952.796
11282649	214678387	7	1411925392.873
11282649	214686855	3	1411925405.749
11282883	214853077	3	1411896240.381
11282883	214852978	3	1411896290.086
11283014	214678642	1	1411926182.445
11283014	214678637	1	1411929018.808
11283028	214849344	0	1411918192.042
11283028	214851315	0	1411918203.291
11283028	214848845	0	1411918211.954
11283141	214832647	2	1411893132.789
11283141	214509787	2	1411893163.579
11283189	214583880	2	1411890274.225
11283189	214853366	2	1411890301.853
11283189	214853364	2	1411890335.333
11283189	214583880	2	1411890358.688
11283204	214530491	0	1411926814.324
11283204	214576777	1	1411926832.991
11283204	214556561	0	1411926952.953
11283204	214846477	0	1411926971.101
11283381	214851032	1	1411907002.732
11283381	214861772	1	1411907100.359
11283381	214606410	1	1411909022.896
11283381	214696423	1	1411909075.49
11283419	214838653	5	1411916086.435
11283419	214838653	5	1411916269.391
11283666	214676957	2	1411914063.172
11283666	214676985	2	1411914164.472
11283666	214676957	2	1411914195.512
11283779	214695523	5	1411897400.34
11283779	214710077	5	1411897484.33
11283779	214846224	5	1411897509.788
11283779	214674459	5	1411897560.803
11283779	214846222	5	1411897628.989
11283779	214674412	5	1411897665.979
11283779	214846224	5	1411897831.026
11283779	214674459	5	1411897849.781
11283793	214832595	6	1411918566.857
11283793	214832595	6	1411918681.822
11283793	214833326	6	1411920987.575
11283846	214835713	0	1411919917.04
11283846	214835713	0	1411921162.098
11283891	214676535	1	1411908991.986
11283891	214676580	1	1411909437.537
11283956	214697627	1	1411895690.772
11283956	214709302	1	1411895711.405
11283956	214709302	1	1411895773.948
11283956	214697627	1	1411895803.695
11283957	214697627	1	1411900800.372
11283957	214709302	1	1411900808.496
11283957	214697627	1	1411901532.659
11283958	214709302	1	1411919690.311
11283958	214697627	1	1411919728.551
11283958	214709302	1	1411919908.552
11283958	214697627	1	1411920208.878
11283958	214832561	1	1411920533.171
11283958	214832561	1	1411920613.537
11283958	214537170	1	1411921157.312
11283958	214537170	1	1411921263.967
11283958	214537170	1	1411922495.311
11283958	214717003	1	1411922654.339
11284011	214699258	9	1411933980.071
11284011	214839206	9	1411934324.634
11284011	214703790	9	1411934396.303
11284196	214686092	2	1411910315.777
11284196	214545838	2	1411910694.143
11284313	214585586	3	1411896671.422
11284313	214848986	3	1411896694.846
11284339	214848718	6	1411923202.774
11284339	214848911	6	1411923304.158
11284371	214534352	1	1411924474.934
11284371	214674750	6	1411926117.912
11284386	214705018	0	1411932593.091
11284386	214705012	0	1411932639.926
11284386	214507387	8	1411932688.951
11284387	214642245	1	1411939981.001
11284387	214846438	6	1411940613.649
11284476	214569716	2	1411880961.992
11284476	214854296	0	1411881073.811
11284548	214545879	0	1411899510.875
11284548	214545879	0	1411900072.101
11284549	214695797	2	1411905209.527
11284549	214545879	0	1411905261.08
11284814	214819815	5	1411920122.645
11284814	214855179	5	1411920485.815
11285006	214744265	6	1411895872.358
11285006	214744265	6	1411895886.286
11285032	214853460	1	1411903906.894
11285032	214829882	1	1411904226.692
11285032	214849076	1	1411904362.311
11285032	214850291	1	1411904386.535
11285032	214850282	1	1411904386.778
11285032	214850285	1	1411904386.974
11285178	214585670	0	1411910539.871
11285178	214561496	0	1411910574.19
11285178	214585652	0	1411910613.977
11285178	214643657	3	1411910706.799
11285178	214648254	0	1411910737.945
11285456	214664726	4	1411896598.346
11285456	214533577	4	1411896618.443
11285456	214533577	4	1411896625.526
11285456	214664762	4	1411896783.306
11285456	214664762	4	1411896785.717
11285456	214829687	2	1411897597.512
11285456	214829687	2	1411897600.042
11285507	214702723	2	1411909881.769
11285507	214834989	2	1411911312.077
11285507	214570517	2	1411911435.443
11285507	214570547	2	1411911480.339
11285883	214849492	1	1411887684.827
11285883	214849492	1	1411887856.76
11285883	214849685	1	1411887943.469
11285921	214509152	4	1411915683.317
11285921	214509148	4	1411915708.538
11285921	214842735	4	1411915772.919
11285927	214830939	11	1411910704.192
11285927	214830939	11	1411910767.841
11285927	214830939	11	1411910787.904
11285927	214831522	11	1411910826.699
11285927	214831522	11	1411910860.076
11286053	214851326	3	1411911957.597
11286053	214851326	3	1411911959.77
11286182	214839997	8	1411908398.028
11286182	214840001	8	1411908420.643
11286182	214839995	8	1411908457.842
11286206	214864940	1	1411925777.654
11286206	214864940	1	1411925783.572
11286216	214820773	0	1411883955.845
11286216	214845140	8	1411883989.57
11286216	214845137	8	1411884024.545
11286263	214684097	1	1411925330.766
11286263	214545245	1	1411925493.196
11286263	214642697	1	1411926178.143
11286263	214714712	1	1411926871.526
11286263	214643923	1	1411926945.305
11286263	214642912	1	1411927203.66
11286263	214677337	1	1411927290.622
11286263	214642912	1	1411927496.475
11286263	214684097	1	1411927539.937
11286263	214643927	1	1411927584.597
11286263	214684097	1	1411927594.089
11286263	214642697	1	1411927617.933
11286544	214849033	3	1411916258.647
11286544	214850782	3	1411916265.002
11286599	214640520	4	1411914481.261
11286599	214708305	4	1411914609.968
11286599	214708305	4	1411914612.885
11286599	214640520	4	1411914642.973
11286599	214826666	4	1411914724.591
11286709	214851322	1	1411880407.563
11286709	214851322	1	1411880412.322
11286709	214851322	1	1411880511.483
11286709	214851322	1	1411880512.942
11286709	214821330	1	1411880653.047
11286709	214821330	1	1411880656.0
11286762	214677448	1	1411894326.088
11286762	214848667	1	1411894387.664
11286762	214677448	1	1411896566.99
11286762	214677448	1	1411896685.376
11286762	214677448	1	1411897348.221
11286762	214677448	1	1411897384.56
11286762	214677450	1	1411897732.303
11286839	214576230	4	1411887488.891
11286839	214547529	4	1411887546.835
11286839	214576228	4	1411887556.306
11286839	214576226	4	1411887558.333
11286839	214516020	0	1411887576.396
11286839	214580372	4	1411887587.897
11286839	214710296	4	1411887596.164
11286916	214668292	1	1411926165.715
11286916	214544550	1	1411926250.451
11286916	214836596	1	1411926354.862
11286993	214829102	1	1411886442.85
11286993	214829102	1	1411886446.459
11286993	214849747	1	1411886473.319
11286993	214849747	1	1411886475.848
11286993	214849747	1	1411886494.109
11286993	214849747	1	1411886495.561
11286993	214561991	1	1411886520.591
11286993	214561991	1	1411886521.939
11286993	214668219	1	1411887555.567
11286993	214668219	1	1411887558.933
11286993	214844405	1	1411887814.54
11286993	214844405	1	1411887816.574
11286993	214677335	1	1411887998.382
11286993	214677335	1	1411888000.602
11287091	214857101	7	1411895852.789
11287091	214599986	7	1411896038.2
11287173	214642070	0	1411882974.674
11287173	214829698	2	1411883027.77
11287173	214642070	0	1411883504.866
11287182	214850282	1	1411921409.339
11287182	214848795	1	1411921484.961
11287182	214686911	1	1411921655.799
11287203	214684093	6	1411873761.362
11287203	214684093	6	1411873763.936
11287204	214684093	6	1411881124.965
11287204	214684093	6	1411881127.079
11287473	214853263	7	1411896764.681
11287473	214846119	7	1411896872.185
11287473	214853263	7	1411896895.746
11287473	214853165	7	1411897046.755
11287473	214645959	7	1411897168.412
11287474	214853165	7	1411922756.258
11287474	214845962	7	1411922809.939
11287474	214853263	7	1411922861.146
11287474	214853165	7	1411922996.133
11287508	214857791	7	1411888080.348
11287508	214857791	7	1411888083.229
11287609	214687685	2	1411902764.823
11287609	214854583	0	1411902841.893
11287609	214854152	3	1411903955.88
11287817	214696826	5	1411887989.21
11287817	214577750	5	1411888033.627
11287993	214644727	0	1411913907.727
11287993	214531466	0	1411914048.19
11288056	214861772	1	1411917091.209
11288056	214851032	1	1411917176.843
11288086	214844332	1	1411909149.105
11288086	214844332	1	1411909664.753
11288099	214546102	0	1411930254.535
11288099	214546104	0	1411930390.941
11288099	214546025	2	1411930523.785
11288099	214546031	2	1411930570.526
11288099	214686071	2	1411930614.435
11288099	214837877	2	1411930680.972
11288151	214648252	0	1411926625.775
11288151	214648254	0	1411926662.155
11288156	214706102	3	1411921412.219
11288156	214587399	2	1411922095.61
11288156	214774676	2	1411922212.439
11288156	214512506	2	1411922590.795
11288168	214687685	2	1411889190.867
11288168	214851135	2	1411889220.719
11288168	214854583	0	1411889232.697
11288168	214854583	0	1411889329.783
11288283	214575347	4	1411921308.182
11288283	214541679	4	1411921366.357
11288283	214835045	4	1411921435.456
11288283	214575347	4	1411921471.173
11288283	214710275	0	1411921504.031
11288283	214575347	4	1411922015.844
11288438	214681597	2	1411884340.813
11288438	214681597	2	1411884362.555
11288438	214534667	2	1411885413.485
11288438	214564408	2	1411885886.711
11288438	214550572	2	1411885899.123
11288438	214534667	2	1411887993.845
11288438	214534667	2	1411891264.278
11288438	214534667	2	1411892584.066
11288438	214534661	0	1411892783.288
11288438	214534667	2	1411894112.588
11288438	214534667	2	1411894184.573
11288687	214821410	3	1411899282.419
11288687	214854879	3	1411899413.515
11288687	214821410	3	1411899491.694
11288837	214556255	3	1411879746.869
11288837	214853848	3	1411879876.324
11288842	214838842	6	1411880588.658
11288842	214652932	6	1411880645.307
11288842	214835407	6	1411880694.585
11288842	214705093	6	1411880801.039
11288842	214835407	6	1411880854.605
11288842	214652932	6	1411880879.677
11288842	214652932	6	1411880959.072
11288894	214572448	3	1411896164.748
11288894	214695553	3	1411896248.369
