SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
2740	376878	1464040800.0	130	9	1315,2995,13165,1307,8100,7099,526377,68909,68909,3583,18734,18733	0
2740	376878	1464040800.0	130	9	1315,2995,13165,1307,8100,7099,526377,68909,68909,3583,18734,18733	0
2741	60992	1464040800.0	420	8	1315,9316,6595,6595,6596,209,1541	0
2741	40913	1464040800.0	420	8	9316,2773,2720,6595,6595,6596,16968	0
2741	2874	1464040800.0	420	8	9316,3250,2499,6595,6595,24410,147	0
2741	58132	1464040800.0	420	9	110892,3110,24097,24097,147	0
2741	58132	1464040800.0	420	9	110892,3110,24097,24097,147	0
2742	31631	1464040800.0	248	8	205955,44625,44625	0
2742	31631	1464040800.0	248	8	205955,44625,44625	0
2743	158732	1464040800.0	1066	7	3250,500338,500338,72382,72382,438079,102386,145323,60483	0
2743	128514	1464040800.0	1066	7	3250,500338,500338,72382,72382,471736,141939,60483	0
2743	128786	1464040800.0	1066	6	512922,37967,154768,154768,198714	0
2743	136261	1464040800.0	1066	7	512927,65787,154768,154768,83154	0
2743	68984	1464040800.0	1066	6	512932,512933,512934,154768,154768,464389	0
2749	4409	1464040800.0	71	8	437913,437885,437885	0
2749	4409	1464040800.0	71	8	437913,437885,437885	0
2750	7005	1464040800.0	1184	0	518372,518370,17727,217315,129421,518369,518369,518371	486262,199482
2750	14525	1464040800.0	1184	0	503088,16968,70963,70963	486262,199482
2750	47586	1464040800.0	1184	9	518416,16968,518369,518369,338125	486262,199482
2752	31826	1464040800.0	684	8	3584,13992,9562,9562,3228	0
2752	31826	1464040800.0	684	8	3584,13992,9562,9562,3228	0
2752	87233	1464040800.0	684	8	3697,34923,776,34907,34907	0
2752	91335	1464040800.0	919	7	64917,8117,8117	0
2752	15390	1464040800.0	684	9	88565,2720,961,18149,18149,18148,18148,8922,8922	0
2752	26316	1464040800.0	684	0	604,13279,13279,14664,2974	0
2752	71566	1464040800.0	684	8	604,38715,776,6642,8117,8117	0
2752	71566	1464040800.0	684	8	604,38715,776,6642,8117,8117	0
2752	27413	1464040800.0	684	8	65687,1016,65685,58275,58275	0
2752	32757	1464040800.0	684	8	3011,776,106637,106637,12837	0
2752	32757	1464040800.0	684	8	3011,776,106637,106637,12837	0
2752	28497	1464040800.0	684	8	2328,603,13279,13279,19711,15140,18177,2974	0
2752	12300	1464040800.0	684	9	463770,175064,175064	0
2752	56657	1464040800.0	684	8	3277,471918,8108,8108,14595,7251	0
2752	79664	1464040800.0	684	8	603,776,500891,500891,156307	0
2752	36387	1464040800.0	684	9	604,776,11716,24724,8314,500891,500891	0
2752	58432	1464040800.0	684	9	2328,604,2720,500891,500891,77014,13083,2133,2974	0
2752	25680	1464040800.0	684	8	7598,3011,776,10402,9562,9562,27930	0
2752	25680	1464040800.0	684	8	7598,3011,776,10402,9562,9562,27930	0
2752	25680	1464040800.0	684	8	7598,3011,776,10402,9562,9562,27930	0
2752	390657	1464040800.0	684	8	17425,1016,17418,17418,526056,11716	0
2753	43791	1464040800.0	500	6	385297,375378,375378	0
2753	43791	1464040800.0	500	6	385297,375378,375378	0
2753	126353	1464040800.0	500	6	91345,512819,12371,512818,512817,512817	0
2754	182899	1464040800.0	571	0	11166,21579,57341,58119,58119	67793,146372
2754	182899	1464040800.0	571	0	11166,21579,57341,58119,58119	67793,146372
2754	192137	1464040800.0	571	8	284296,1791,284294,284295,132916,132916	67793,146372
2754	192137	1464040800.0	571	8	284296,1791,284294,284295,132916,132916	67793,146372
2754	385589	1464040800.0	571	0	311370,311367,132916,132916,161	67793,146372
2754	230752	1464040800.0	571	7	311693,132916,132916	67793,146372
2754	230752	1464040800.0	571	7	311693,132916,132916	67793,146372
2754	230752	1464040800.0	571	7	311693,132916,132916	67793,146372
2754	230752	1464040800.0	571	7	311693,132916,132916	67793,146372
2754	377573	1464040800.0	571	7	776,311693,132916,132916	67793,146372
2754	377573	1464040800.0	571	7	776,311693,132916,132916	67793,146372
2754	377573	1464040800.0	571	7	776,311693,132916,132916	67793,146372
2754	377573	1464040800.0	571	7	776,311693,132916,132916	67793,146372
2754	379018	1464040800.0	571	8	491069,525471,776,12060,10288,122089,122089	67793,146372
2754	375650	1464040800.0	571	0	491069,525490,1791,63254,122089,122089,159666	67793,146372
2754	377297	1464040800.0	571	7	525585,103739,103739,161	67793,146372
2754	376543	1464040800.0	571	0	480689,480689,1814,293690	67793,146372
2754	376426	1464040800.0	571	0	776,132916,132916,527118	67793,146372
2754	376426	1464040800.0	571	0	776,132916,132916,527118	67793,146372
3713	8342	1463954400.0	1174	9	15893,26881,26881,28109	542402,542401,604,528740,535534,529369,529969
3713	12726	1463954400.0	1174	10	57202,26881,26881,28109	542402,542401,604,528740,535534,529369,529969
4380	59954	1463954400.0	838	9	105966,71166,105965,105965,12575	0
4380	32982	1463954400.0	838	10	324055,106136,106136,71166,7622,12757	0
4380	17899	1463954400.0	1168	0	379582,185426,185426,379581	0
4380	273269	1463954400.0	749	0	39646,431224,431224,431223,431223,431238,57216	0
4380	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381811	1463954400.0	838	0	106992,106136,106136,162583	0
4380	381002	1463954400.0	838	0	526878,106136,106136,162583	0
4382	6266	1463954400.0	807	8	34201,34152,34205,47856,47856,46972,43019,47857	3582,176673
4382	37901	1463954400.0	807	7	1315,56136,57088,34475,33999,1174,1174,147	3582,176673
4383	37901	1463954400.0	807	7	1315,56136,57088,34475,33999,1174,1174,147	0
4383	32355	1463954400.0	445	8	1315,265862,231,231	0
4383	87764	1463954400.0	233	7	25187,25187,425227	0
4383	130663	1463954400.0	952	8	3794,474183,35442,122089,122089	0
4383	176020	1463954400.0	47	9	491069,7396,14492,4757,48552,48552,369094,3186	0
4383	376301	1463954400.0	47	8	491069,3277,244342,12060,48552,48552,1794	0
4481	14775	1463954400.0	47	9	491069,209534,13859,1814,17611,17611,522147	247026,533603,532332,77442
4481	380580	1463954400.0	47	0	491069,14490,7396,48552,48552,4811,130593,54387	247026,533603,532332,77442
4481	380580	1463954400.0	47	0	491069,14490,7396,48552,48552,4811,130593,54387	247026,533603,532332,77442
4482	40988	1463954400.0	1281	8	6081,15449,15449,3228	541879,92527,92526
4482	69060	1463954400.0	1281	8	3918,776,17861,15453,15453	541879,92527,92526
4523	128078	1463954400.0	1083	0	197445,37097,37097,79364,65094	537451,132465
4523	128078	1463954400.0	1083	0	197445,37097,37097,79364,65094	537451,132465
4523	159017	1463954400.0	1083	0	129997,129997,503088,2343,2886	537451,132465
4525	26335	1463954400.0	838	0	106169,106168,106136,106136,71166,106106	0
4525	26335	1463954400.0	838	0	106169,106168,106136,106136,71166,106106	0
4525	2692	1463954400.0	92	8	294163,106136,106136,17984,20399	0
4525	42271	1463954400.0	838	8	1315,165221,105965,105965,12575,98961,23519	0
4525	53224	1463954400.0	838	8	324021,106136,106136,71166,7622,12757	0
4525	3170	1463954400.0	838	9	332187,106136,106136	0
4538	16928	1463954400.0	890	7	271439,126113,126113,2434	67793,176371
4538	32418	1463954400.0	890	7	126204,126113,126113,1517	67793,176371
4538	32418	1463954400.0	890	7	126204,126113,126113,1517	67793,176371
4538	86137	1463954400.0	890	0	352168,37015,1458,352167,352167,1517,1794	67793,176371
4538	169209	1463954400.0	890	8	469354,9668,280090,280090	67793,176371
4539	15980	1463954400.0	424	7	153313,153207,8349,153312,105965,105965	150245,192409
4539	50326	1463954400.0	424	7	172249,8349,15876,105965,105965	150245,192409
4539	380247	1463954400.0	58	0	525741,106136,106136	150245,192409
4539	380247	1463954400.0	58	0	525741,106136,106136	150245,192409
4539	377545	1463954400.0	58	7	175620,8349,153312,105965,105965,65603	150245,192409
4542	43999	1463954400.0	248	9	395998,25,25,93887	0
4542	35063	1463954400.0	248	8	776,443,443,481051,481050	0
4542	14570	1463954400.0	248	9	443,443,519003,20709	0
4542	131466	1463954400.0	177	10	8299,8299,520144	0
4543	42364	1463954400.0	317	0	318465,32327,10728,10728,109312,109312	0
4543	381701	1463954400.0	317	0	525527,1791,58119,58119,12837,109312,125360	0
4543	377918	1463954400.0	317	0	1814,525591,32327,109312,109312	0
4543	376087	1463954400.0	317	0	776,525594,32327,109312,109312	0
4543	377299	1463954400.0	317	9	525610,109312,109312,2225	0
4543	376089	1463954400.0	317	0	39264,8346,8346,525663	0
4543	375539	1463954400.0	317	0	1791,12060,452236,452236,13445	0
4543	377655	1463954400.0	317	8	8349,452236,452236,1826,14046	0
4543	376304	1463954400.0	317	8	8349,452236,452236,2225	0
4543	376977	1463954400.0	317	8	8349,452236,452236,1794	0
4549	181526	1463954400.0	47	8	491069,3794,244342,12060,4757,48552,48552,3186	0
4549	58581	1463954400.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
4549	129045	1463954400.0	47	9	491069,3794,4811,162186,17611,17611	0
4550	128350	1463954400.0	300	7	369001,5337,42539,42539,265662	0
4550	128351	1463954400.0	300	7	2435,5337,490644,42539,42539	0
4550	376761	1463954400.0	300	7	526429,525773,525773,526428,526430	0
4550	380753	1463954400.0	300	7	3179,490644,42539,42539	0
4550	380753	1463954400.0	300	7	3179,490644,42539,42539	0
4550	380753	1463954400.0	300	7	3179,490644,42539,42539	0
4550	380753	1463954400.0	300	7	3179,490644,42539,42539	0
4551	170782	1463954400.0	219	0	28595,28595,38653,38648	0
4551	81762	1463954400.0	219	7	44349,44349,119375	0
4551	94067	1463954400.0	219	7	18580,18580,133341	0
4551	137495	1463954400.0	219	8	18580,18580,133350	0
4551	71284	1463954400.0	219	8	18580,18580,133362	0
4551	110746	1463954400.0	219	8	18580,18580,134110	0
4551	145414	1463954400.0	219	7	1014,156401,129731,129731	0
4551	51778	1463954400.0	219	8	44349,44349,247600	0
4551	10858	1463954400.0	962	7	135343,135343,355388	0
4551	79331	1463954400.0	219	0	499272,129731,129731	0
4551	47801	1463954400.0	219	8	20086,54199,54199,8349,58905	0
4556	2276	1463954400.0	420	7	18863,9283,8747,8747	3918,256990,65369
4556	9971	1463954400.0	43	9	20781,25,25	3918,256990,65369
4559	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	529886,528962
4559	25911	1463954400.0	822	9	491069,13859,22727,524173,25,25,1541	529886,528962
4561	32082	1463954400.0	219	8	44349,44349,241666	0
4561	32082	1463954400.0	219	8	44349,44349,241666	0
4561	32447	1463954400.0	219	9	273398,34683,34683	0
4562	35772	1463954400.0	792	9	435784,12727,21747,63983,176423,1012,8299,8299,34491,17688,19843,34492,14327,34387,34490	0
4562	25435	1463954400.0	792	9	515332,34628,42271,21747,3379,64120,515330,3741,501534,34492,14327,34387,114151,34506,8363,8363	0
4563	110521	1463954400.0	722	7	2660,776,1000,25349,25349	0
4563	110521	1463954400.0	722	7	2660,776,1000,25349,25349	0
4563	72968	1463954400.0	722	7	220792,226609,84,84	0
4563	124898	1463954400.0	722	7	251662,953,953	0
4563	12862	1463954400.0	47	8	14490,100014,776,162058,48552,48552	0
4563	90602	1463954400.0	47	8	306318,1855,1256,776,129783,8346,43569,43569	0
4567	14622	1463954400.0	47	9	491069,6234,3414,4811,100296,43569,43569,2854,8344,519795	0
4567	161039	1463954400.0	47	9	491069,14490,3794,1791,48552,48552,51580,3228	0
4567	375634	1463954400.0	47	9	491069,3277,31748,1791,17611,17611	0
4567	201973	1463954400.0	47	9	491069,1855,305917,1814,17611,17611	0
4576	30181	1464040800.0	621	8	67295,14138,14138,1519,1541,30756,30756	247152,115825
4576	30181	1464040800.0	621	8	67295,14138,14138,1519,1541,30756,30756	247152,115825
4576	30732	1464040800.0	621	8	67295,14138,14138,35593,1541,30756,30756	247152,115825
4576	30732	1464040800.0	621	8	67295,14138,14138,35593,1541,30756,30756	247152,115825
4578	7557	1464040800.0	342	7	19180,776,776,776,18589,18589,61061,8922,8922,8626	531628
4578	7557	1464040800.0	342	7	19180,776,776,776,18589,18589,61061,8922,8922,8626	531628
4581	49112	1463954400.0	487	7	13459,13459,109070,13458,13458	0
4581	21897	1463954400.0	593	7	210013,93396,93396,17215	0
4581	21897	1463954400.0	593	7	210013,93396,93396,17215	0
4581	32109	1463954400.0	487	7	243551,19800,19800	0
4583	11973	1463954400.0	214	7	84,84,39734	191883
4583	34154	1463954400.0	1087	8	415609,32562,32562	191883
4583	25464	1463954400.0	214	6	1826,516080,33157,33157	191883
4583	382295	1463954400.0	214	7	48612,75744,5571,8082,8082,1541	191883
4584	2969	1463954400.0	1063	9	314750,20573,20573	0
4584	35395	1463954400.0	1063	8	493602,119084,119084	0
4584	35397	1463954400.0	1063	8	493605,119084,119084	0
4585	6078	1463954400.0	822	9	7580,3918,8299,8299,776,25538,505646,390001	49824,3918,528812,242821,528813,528738,3340
4585	6078	1463954400.0	822	9	7580,3918,8299,8299,776,25538,505646,390001	49824,3918,528812,242821,528813,528738,3340
4585	35997	1463954400.0	822	9	7580,3918,8299,8299,25538,1794,505648,390001	49824,3918,528812,242821,528813,528738,3340
4585	6080	1463954400.0	822	9	7580,3918,8299,8299,25538,1541,505648,390001	49824,3918,528812,242821,528813,528738,3340
4585	6080	1463954400.0	822	9	7580,3918,8299,8299,25538,1541,505648,390001	49824,3918,528812,242821,528813,528738,3340
4585	13889	1463954400.0	822	9	7580,3918,8299,8299,25538,161,505646,390001	49824,3918,528812,242821,528813,528738,3340
4585	47708	1463954400.0	822	9	7580,3918,8299,8299,25538,4012,505646,390001	49824,3918,528812,242821,528813,528738,3340
4586	9103	1463954400.0	822	0	43148,202903,25,25,8341	528853,67938
4586	35403	1463954400.0	822	9	304615,776,10188,10188	528853,67938
4588	3539	1463954400.0	552	8	153846,124208,124208,1814,1814	283440,379859
4588	3539	1463954400.0	552	8	153846,124208,124208,1814,1814	283440,379859
4588	3539	1463954400.0	552	8	153846,124208,124208,1814,1814	283440,379859
37461	9514	1463954400.0	402	8	2936,13849,2376,13853,13853,2854	534074,534073,529812,529108
37461	8454	1463954400.0	402	8	603,137220,137220,2854	534074,534073,529812,529108
37461	40126	1463954400.0	402	9	2936,7526,651,651,1854,10514,1429,2854	534074,534073,529812,529108
37464	125013	1463954400.0	853	7	97722,1871,1871,1541,289488,7578,16655	0
37464	35980	1463954400.0	822	9	13152,13859,17887,16436,505417,25,25,18620,1541	0
37464	13804	1463954400.0	822	9	776,59779,508754,291946,291946,93887,9623	0
37464	6510	1463954400.0	822	8	24936,25254,6931,496045,7083,7083,1541	0
37464	6510	1463954400.0	822	8	24936,25254,6931,496045,7083,7083,1541	0
37464	6510	1463954400.0	822	8	24936,25254,6931,496045,7083,7083,1541	0
37465	21285	1463954400.0	581	8	776,132597,132598,93564,93564	0
37465	38911	1463954400.0	581	8	776,139495,93564,93564	0
37465	175400	1463954400.0	400	0	493587,493587,29330,18110,493646,26468,2274	0
37465	151312	1463954400.0	400	7	500691,500647,500647,96631,5803	0
37465	24930	1463954400.0	400	8	213220,213220,96631,503502,15140	0
37465	24993	1463954400.0	581	9	221289,132463,93564,93564,40420	0
37465	128732	1463954400.0	581	0	510694,137488,137488,103165,103165,2974	0
37465	7025	1463954400.0	581	8	148216,485112,485112,13083	0
37465	25906	1463954400.0	581	8	17232,4811,485112,485112	0
37465	386136	1463954400.0	400	8	518620,518620,96631,527942	0
37568	129936	1463954400.0	724	7	14545,299384,25728,25728	0
37568	32696	1463954400.0	724	7	695,300010,21855,21855,51521	0
37568	139675	1463954400.0	724	7	71,71,319687	0
37568	139676	1463954400.0	724	6	71,71,319690	0
37568	10601	1463954400.0	724	8	126755,26056,26056	0
37568	10604	1463954400.0	724	0	333472,26056,26056	0
37568	10782	1463954400.0	724	6	1253,309864,309864,348545,348546	0
37568	66096	1463954400.0	724	7	413983,25728,25728	0
37568	67416	1463954400.0	724	7	468691,53630,53630	0
37576	9924	1463954400.0	402	8	2209,16195,10102,13853,13853	143520,254672
37576	1631	1463954400.0	302	10	202713,11166,3918,9832,2006,202711,71,71,961,3614,202712	143520,254672
37593	32082	1463954400.0	219	8	44349,44349,241666	0
37593	9693	1463954400.0	219	8	34683,34683,247514	0
37593	9695	1463954400.0	219	8	34683,34683,247532	0
37615	380240	1463954400.0	571	8	491069,525469,1809,12060,10288,122089,122089	0
37615	375650	1463954400.0	571	0	491069,525490,1791,63254,122089,122089,159666	0
37636	255469	1463954400.0	317	0	477239,32327,109312,109312	0
37636	255469	1463954400.0	317	0	477239,32327,109312,109312	0
37636	375537	1463954400.0	317	0	525587,32327,1794,109312,109312	0
37636	377299	1463954400.0	317	9	525610,109312,109312,2225	0
37636	376976	1463954400.0	317	0	12060,452236,452236,1823	0
37636	376305	1463954400.0	317	8	14214,8403,452236,452236,14046,31964,3228	0
37636	376305	1463954400.0	317	8	14214,8403,452236,452236,14046,31964,3228	0
37637	9260	1463954400.0	446	7	215844,215843,215843,30933,30933	0
37637	32083	1463954400.0	446	8	1365,113108,241723,241723,127204,127204,120004	0
37642	12948	1463954400.0	47	9	776,2242,122089,122089,492833,8626	0
37642	58581	1463954400.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
37642	379023	1463954400.0	47	9	491069,1855,599,4811,17611,17611	0
37660	32486	1463954400.0	380	8	18580,18580,21402	0
37660	7450	1463954400.0	380	8	46318,46318,54269	0
37660	82316	1463954400.0	380	8	145504,13849,13849	0
37662	89967	1463954400.0	822	9	501112,1804,501113,13,13	471561,389199
37662	13559	1463954400.0	822	9	776,505060,505061,13,13,3228	471561,389199
37664	387	1463954400.0	755	9	84272,71,71,575,63712	528897,542608,64959,64958
37664	387	1463954400.0	755	9	84272,71,71,575,63712	528897,542608,64959,64958
37664	17314	1463954400.0	576	5	14744,56034,56034,319047,16122	528897,542608,64959,64958
37666	4588	1463954400.0	344	7	450126,13859,13859	16655,528844,40684
37666	175659	1463954400.0	344	6	509305,3,3	16655,528844,40684
37668	60524	1463954400.0	581	8	135336,93564,93564	0
37668	35410	1463954400.0	581	10	164793,493820,13083,141994,141994,63147	0
37670	10787	1463954400.0	47	9	1791,171098,17611,17611,348694	529296,77442
37670	10787	1463954400.0	47	9	1791,171098,17611,17611,348694	529296,77442
37670	377939	1463954400.0	47	9	103207,776,235081,54212,54212	529296,77442
37670	377939	1463954400.0	47	9	103207,776,235081,54212,54212	529296,77442
37671	20706	1463954400.0	1166	6	6781,6780,6780,3583	0
37671	10364	1463954400.0	365	7	43467,128506,313029,8346,8346	0
37671	10364	1463954400.0	365	7	43467,128506,313029,8346,8346	0
37671	10364	1463954400.0	365	7	43467,128506,313029,8346,8346	0
37671	10364	1463954400.0	365	7	43467,128506,313029,8346,8346	0
37671	135079	1463954400.0	830	6	345885,345885,362883	0
37671	135079	1463954400.0	830	6	345885,345885,362883	0
37671	135092	1463954400.0	1221	6	221356,105965,105965	0
37671	33529	1463954400.0	740	8	238648,238648,348964	0
37671	33529	1463954400.0	740	8	238648,238648,348964	0
37671	33529	1463954400.0	740	8	238648,238648,348964	0
37671	11032	1463954400.0	740	8	238648,238648,104833	0
37671	43531	1463954400.0	671	7	3584,374030,340370,340370,336608,51521	0
37671	65234	1463954400.0	500	6	38636,375378,375378	0
37671	11180	1463954400.0	1233	0	377949,340370,340370,342524	0
37671	323376	1463954400.0	500	6	352167,352167,384872	0
37671	198485	1463954400.0	500	6	352167,352167,400746	0
37671	12403	1463954400.0	365	6	471145,58354,58354,428082,428082	0
37671	35295	1463954400.0	47	9	4195,329241,43569,43569,1541,1075,9109	0
37671	25074	1463954400.0	1129	8	218675,776,43303,144142,128489,128489,57216	0
37671	6367	1463954400.0	822	8	3918,57032,509764,26421,26421,1541	0
37671	247897	1463954400.0	47	0	4195,21464,1791,1000,8346,43569,43569	0
37671	247897	1463954400.0	47	0	4195,21464,1791,1000,8346,43569,43569	0
37671	161006	1463954400.0	365	0	520833,43569,43569	0
37671	161006	1463954400.0	365	0	520833,43569,43569	0
37671	161006	1463954400.0	365	0	520833,43569,43569	0
37671	58581	1463954400.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
37671	375755	1463954400.0	47	9	491069,5489,3011,8346,161,43569,43569,2854,7778,6169	0
37671	377312	1463954400.0	47	9	306318,4195,1826,17611,17611,130215	0
37671	377312	1463954400.0	47	9	306318,4195,1826,17611,17611,130215	0
37671	377312	1463954400.0	47	9	306318,4195,1826,17611,17611,130215	0
37671	377312	1463954400.0	47	9	306318,4195,1826,17611,17611,130215	0
37671	377312	1463954400.0	47	9	306318,4195,1826,17611,17611,130215	0
37674	32082	1463954400.0	219	8	44349,44349,241666	0
37674	9693	1463954400.0	219	8	34683,34683,247514	0
37677	85227	1463954400.0	47	9	1794,17611,17611,52605,1075,306514	0
37677	11539	1463954400.0	151	10	406751,44,44	0
37677	5568	1463954400.0	151	10	452291,13,13,46782	0
37677	13216	1463954400.0	151	10	498815,13,13	0
37677	6177	1463954400.0	151	10	13,13,506832	0
37677	375783	1463954400.0	337	6	77442,177737,93423,2886	0
37688	32246	1463954400.0	340	8	71,71,18949	0
37688	103849	1463954400.0	340	8	35031,39,39	0
37688	136	1463954400.0	340	7	65188,2226,2226	0
37688	42252	1463954400.0	340	7	313741,22941,11440,8082,8082,161	0
37688	42252	1463954400.0	340	7	313741,22941,11440,8082,8082,161	0
37688	323843	1463954400.0	340	7	460227,22941,11440,8082,8082	0
37693	64318	1463954400.0	1176	0	28972,1189,28047,28047,209	529183,247255
37693	64318	1463954400.0	1176	0	28972,1189,28047,28047,209	529183,247255
37696	102758	1463954400.0	655	7	305962,285127,3611,3611	0
37696	28794	1463954400.0	655	7	462847,1794,84,84	0
37696	79045	1463954400.0	655	7	488404,37531,37531,259307	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
