Time	UserId	Type	ItemId	SessionId	CatId
1442203279	6750	view	461190	8444	1279
1442203562	6750	transaction	461190	8444	1279
1442203626	6750	view	461190	8444	1279
1442203658	6750	view	461190	8444	1279
1442348436	6794	view	76060	8510	1296
1442349850	6794	view	403848	8510	239
1442351058	7127	view	150318	8924	1236
1442351109	7127	view	150318	8924	1236
1442004077	7222	view	104526	9046	589
1442004398	7222	view	104526	9046	589
1441983965	7511	view	246300	9389	1049
1441984182	7511	view	272969	9389	1091
1441984397	7511	addtocart	288078	9389	434
1441984420	7511	view	288078	9389	434
1442458654	7633	view	7943	9555	398
1442458661	7633	addtocart	7943	9555	398
1442458759	7633	view	7943	9555	398
1442458772	7633	view	7943	9555	398
1442458955	7633	view	7943	9555	398
1442459174	7633	transaction	7943	9555	398
1442271893	7720	view	240233	9650	1228
1442271933	7720	view	240233	9650	1228
1442271939	7720	view	240233	9650	1228
1442272020	7720	view	240233	9650	1228
1442272028	7720	view	240233	9650	1228
1442272137	7720	view	96940	9650	1085
1442272333	7720	view	240233	9650	1228
1442272341	7720	view	96940	9650	1085
1442272424	7720	addtocart	96940	9650	1085
1442184182	7890	view	82501	9852	126
1442184194	7890	view	437840	9852	126
1442164594	7930	view	295448	9899	227
1442165282	7930	view	295448	9899	227
1442165377	7930	view	136471	9899	227
1442165387	7930	view	295448	9899	227
1442413558	8083	view	235639	10105	1493
1442413644	8083	view	235639	10105	1493
1442413740	8083	view	235639	10105	1493
1442090766	8182	view	233429	10228	978
1442090811	8182	view	88791	10228	1090
1442090943	8182	view	177728	10228	1625
1442178137	8358	view	452896	10433	48
1442178146	8358	view	354759	10433	619
1442290060	8402	view	119006	10494	1578
1442290134	8402	view	308438	10494	1650
1442013639	8411	view	46232	10504	1317
1442013714	8411	view	220513	10504	1317
1442013783	8411	view	151471	10504	1317
1442013850	8411	view	99296	10504	1317
1442014548	8411	addtocart	99296	10504	1317
1442015217	8411	transaction	99296	10504	1317
1442015529	8411	view	99296	10504	1317
1442015643	8411	view	99296	10504	1317
1442037869	8484	view	231065	10587	1650
1442038206	8484	view	231065	10587	1650
1442038949	8484	view	141846	10587	1650
1442039635	8484	view	231065	10587	1650
1442040064	8484	view	231065	10587	1650
1442131034	8484	view	231065	10590	1650
1442131286	8484	view	231065	10590	1650
1442332949	8672	view	185430	10840	589
1442333001	8672	view	63543	10840	589
1442333043	8672	view	185430	10840	589
1442333055	8672	view	243169	10840	589
1442333063	8672	view	185430	10840	589
1442333066	8672	view	199018	10840	589
1442333079	8672	view	185430	10840	589
1442333083	8672	view	63543	10840	589
1442333173	8672	view	185430	10840	589
1442333178	8672	view	199018	10840	589
1441947066	8789	view	218871	10986	1051
1441947099	8789	view	218871	10986	1051
1441980509	8972	view	203850	11241	1258
1441980649	8972	view	110385	11241	1258
1441980672	8972	view	365890	11241	343
1441981771	8972	view	110385	11241	1258
1441981812	8972	view	431621	11241	1258
1441981815	8972	view	110385	11241	1258
1441981834	8972	view	361537	11241	1500
1442178732	8992	view	353142	11266	224
1442179079	8992	view	403875	11266	224
1442179630	8992	view	403875	11266	224
1442153780	9052	view	118551	11344	1650
1442153797	9052	view	254418	11344	1650
1442347302	9282	view	442131	11624	1192
1442347369	9282	view	442131	11624	1192
1442518168	9298	view	267961	11643	1659
1442518218	9298	view	349516	11643	1659
1442100313	9498	view	322503	11894	473
1442100330	9498	view	227043	11894	473
1442100339	9498	view	74117	11894	473
1442100792	9498	addtocart	74117	11894	473
1442100921	9498	transaction	74117	11894	473
1442510586	9525	view	190536	11931	5
1442510713	9525	view	219512	11931	5
1442337245	9569	view	275559	12013	1173
1442337280	9569	view	179362	12013	1173
1442337348	9569	view	275559	12013	1173
1442526279	9666	view	65413	12126	1197
1442526291	9666	view	65413	12126	1197
1442094628	9709	view	54502	12172	1339
1442095162	9709	view	54502	12172	1339
1442095221	9709	view	54502	12172	1339
1442358644	9792	view	22347	12267	349
1442359056	9792	view	22347	12267	349
1442359064	9792	view	375676	12267	249
1441987187	9847	view	205136	12330	1511
1441987193	9847	view	108559	12330	1511
1442341864	9856	view	244252	12343	1205
1442341880	9856	view	367102	12343	1205
1442341886	9856	view	244252	12343	1205
1442111105	10083	view	98547	12604	333
1442111159	10083	view	396491	12604	333
1441942266	10113	view	144540	12639	1613
1441942527	10113	view	80319	12639	1613
1441942626	10113	addtocart	151703	12639	491
1441942651	10113	view	151703	12639	491
1442256753	10175	view	445105	12736	230
1442256900	10175	view	445105	12736	230
1442161345	10281	view	73364	12871	1642
1442161422	10281	view	425788	12871	1642
1442161461	10281	view	73364	12871	1642
1442161546	10281	view	247816	12871	1642
1442525585	10452	view	276494	13079	1650
1442525631	10452	view	237318	13079	1650
1442536564	10677	view	123650	13364	1205
1442536615	10677	view	123650	13364	1205
1442536644	10677	view	123650	13364	1205
1442536689	10677	addtocart	123650	13364	1205
1442536810	10677	view	67304	13364	1205
1442118568	10690	view	315393	13378	1483
1442118649	10690	view	346892	13378	1483
1441951730	10880	view	294319	13596	209
1441951802	10880	view	210122	13596	209
1442258284	10908	view	306458	13630	1051
1442258741	10908	view	306458	13630	1051
1442367840	11172	view	314579	13956	1659
1442367984	11172	view	365044	13956	1339
1442435967	11172	addtocart	314579	13959	1659
1442436261	11172	transaction	314579	13959	1659
1442252040	11261	view	361288	14058	646
1442252397	11261	view	143185	14058	926
1442252486	11261	view	361288	14058	646
1442252506	11261	addtocart	361288	14058	646
1442350043	11438	view	82896	14296	959
1442350892	11438	view	82896	14296	959
1442351074	11438	addtocart	82896	14296	959
1442351921	11438	transaction	82896	14296	959
1442035839	11600	view	206880	14505	5
1442035947	11600	addtocart	206880	14505	5
1442036100	11600	view	206880	14505	5
1442090264	11616	view	311241	14524	1130
1442090302	11616	view	311241	14524	1130
1442250064	11721	view	421735	14658	806
1442250858	11721	view	3140	14658	806
1442250893	11721	view	421735	14658	806
1442348530	12057	view	17114	15126	229
1442348586	12057	view	158220	15126	218
1442372387	12134	addtocart	180182	15216	725
1442372549	12134	transaction	180182	15216	725
1442201053	12255	view	224717	15371	1639
1442201070	12255	view	224717	15371	1639
1442516119	12761	view	358599	16036	1393
1442516125	12761	view	358599	16036	1393
1442516152	12761	view	87489	16036	1393
1441944966	12842	view	465522	16159	196
1441945232	12842	view	465522	16159	196
1442205602	12874	view	43568	16193	1375
1442205648	12874	view	42146	16193	1231
1442075285	13014	view	63072	16372	987
1442075302	13014	view	63072	16372	987
1442093562	13014	view	63072	16373	987
1442093587	13014	view	63072	16373	987
1442244262	13040	view	174566	16409	1051
1442244337	13040	view	82174	16409	1051
1442335575	13204	view	93761	16602	589
1442337042	13204	view	93761	16602	589
1442294510	13361	view	363111	16804	34
1442294602	13361	view	34757	16804	34
1442009117	13439	view	403581	16898	646
1442009190	13439	view	186256	16898	646
1442195718	13518	view	15587	17002	1192
1442195750	13518	view	31791	17002	1192
1442195803	13518	view	3129	17002	1192
1442195822	13518	view	31791	17002	1192
1442195895	13518	view	3129	17002	1192
1442521885	13746	view	345694	17264	1483
1442522007	13746	view	345694	17264	1483
1442266267	13884	view	546	17440	1349
1442266267	13884	view	546	17440	1349
1442266268	13884	view	546	17440	1349
1442382173	14495	view	451835	18188	282
1442382580	14495	view	405548	18188	282
1442382838	14495	addtocart	451835	18188	282
1442382906	14495	view	368701	18188	282
1442383158	14495	view	1768	18188	282
1442383468	14495	view	30698	18188	282
1442383575	14495	view	30698	18188	282
1442385998	14495	view	133729	18189	929
1442386292	14495	view	53078	18189	282
1442386384	14495	view	405548	18189	282
1442201493	14673	view	461686	18397	1037
1442202986	14673	addtocart	461686	18397	1037
1442203169	14673	view	461686	18397	1037
1442203228	14673	view	171878	18397	1037
1442203240	14673	view	461686	18397	1037
1442014978	14751	view	170421	18498	1477
1442015021	14751	view	447661	18498	1477
1442015058	14751	view	170421	18498	1477
1442252688	14770	view	30584	18519	1098
1442252708	14770	view	30584	18519	1098
1442027948	14891	view	439319	18661	1613
1442028011	14891	view	439319	18661	1613
1442029648	14891	view	439319	18661	1613
1442041534	14926	view	140296	18704	209
1442041560	14926	addtocart	140296	18704	209
1441940987	15344	view	224231	19251	774
1441941110	15344	view	224231	19251	774
1441941422	15344	view	120164	19251	238
1442115926	15432	view	220192	19349	1355
1442115995	15432	view	281164	19349	1277
1441949541	15548	view	84277	19486	1192
1441949643	15548	view	84277	19486	1192
1442204355	15588	view	239242	19533	1179
1442204578	15588	view	321543	19533	1179
1442334944	15671	view	448708	19650	1051
1442335791	15671	view	448708	19650	1051
1442436483	15780	view	217043	19777	84
1442436514	15780	view	440807	19777	84
1442333482	15799	view	12836	19800	1317
1442333514	15799	view	234316	19800	1317
1442544612	15842	view	82501	19843	126
1442544937	15842	view	244636	19843	126
1442507594	15874	view	379752	19886	586
1442508543	15874	view	13844	19886	1213
1442508874	15874	view	13844	19886	1213
1442534228	15956	view	422679	19974	1593
1442534468	15956	addtocart	422679	19974	1593
1442022873	16180	view	297641	20238	1135
1442023013	16180	view	27159	20238	1135
1442023092	16180	view	241892	20238	1135
1442023170	16180	view	246354	20238	1135
1442028062	16180	view	375464	20239	1135
1442028209	16180	view	188810	20239	1135
1442028729	16180	view	246354	20239	1135
1442029010	16180	view	420223	20239	1135
1442029315	16180	view	246354	20239	1135
1442029810	16180	view	246354	20239	1135
1442260858	16258	view	324079	20335	1464
1442260990	16258	view	278900	20335	1464
1442204308	16457	view	265306	20583	1483
1442204359	16457	view	265306	20583	1483
1442185352	16484	view	188051	20618	1051
1442185824	16484	view	188051	20618	1051
1442121952	16506	view	283896	20644	163
1442121983	16506	addtocart	433796	20644	163
1442121997	16506	addtocart	363486	20644	163
1442122009	16506	addtocart	283896	20644	163
1442122059	16506	view	283896	20644	163
1442257628	16508	view	157705	20646	959
1442259320	16508	view	466109	20646	959
1442125297	16514	view	23116	20655	56
1442125432	16514	view	365673	20655	333
1442125457	16514	view	1543	20655	333
1442102917	16744	view	382521	20922	730
1442103299	16744	view	432911	20922	1247
1442008880	16865	view	401937	21065	1393
1442008941	16865	view	401937	21065	1393
1441950213	16992	view	167728	21214	686
1441950257	16992	view	109601	21214	686
1442066090	17038	view	158594	21269	1578
1442066142	17038	view	158594	21269	1578
1442418601	17165	view	107020	21436	219
1442418613	17165	addtocart	107020	21436	219
1442418931	17165	view	107020	21436	219
1442419073	17165	view	107020	21436	219
1442119065	17260	view	297652	21547	84
1442119144	17260	view	277794	21547	84
1442345004	17564	view	176613	21925	1192
1442345118	17564	view	371008	21925	1192
1442345157	17564	view	176613	21925	1192
1442069958	17567	view	186507	21929	586
1442069982	17567	view	244939	21929	586
1442413023	17688	view	453286	22107	386
1442413055	17688	view	453286	22107	386
1442207998	17738	view	118382	22165	626
1442208684	17738	view	268755	22165	1051
1442208881	17738	view	188051	22165	1051
1442250149	17738	view	118382	22166	626
1442250322	17738	view	268755	22166	1051
1441993943	17928	addtocart	24734	22403	1483
1441993974	17928	view	24734	22403	1483
1441994023	17928	view	24734	22403	1483
1442009778	17970	view	415562	22461	1349
1442009779	17970	addtocart	415562	22461	1349
1442009872	17970	transaction	415562	22461	1349
1442009930	17970	view	415562	22461	1349
1441998283	18119	view	321891	22655	1233
1441999190	18119	view	55113	22655	1233
1442341445	18157	view	217605	22700	972
1442341637	18157	view	95263	22700	1388
1442345676	18206	view	31634	22767	491
1442345717	18206	view	31634	22767	491
1442240075	18332	view	35602	22917	342
1442240109	18332	addtocart	35602	22917	342
1442309491	18344	view	336668	22929	686
1442310106	18344	view	336668	22929	686
1442229113	18634	view	113495	23273	1483
1442229517	18634	view	69599	23273	1483
1442111193	18899	view	419128	23581	683
1442111240	18899	view	227161	23581	1279
1442111335	18899	view	186256	23581	646
1442003101	18970	view	40140	23672	1605
1442003344	18970	view	40140	23672	1605
1442007084	19177	view	320130	23916	707
1442007387	19177	view	320130	23916	707
1442443848	19256	view	117677	24014	1006
1442443868	19256	view	19883	24014	1006
1442183251	19676	view	237863	24495	124
1442183383	19676	view	237863	24495	124
1442159019	19824	view	333572	24703	1578
1442159237	19824	view	138132	24703	1578
1442254344	19827	view	281366	24707	1483
1442254460	19827	view	122604	24707	1483
1442002141	20091	view	62283	25029	1483
1442002253	20091	view	62283	25029	1483
1442003182	20091	view	424245	25029	1349
1442003214	20091	view	6745	25029	1349
1442027358	20390	view	105157	25396	1393
1442027408	20390	view	110200	25396	1051
1442251691	20633	view	425814	25698	1355
1442252005	20633	view	314600	25698	1355
1442366660	20669	view	30423	25739	969
1442366690	20669	view	155728	25739	969
1442017215	20854	addtocart	23467	25972	1496
1442017361	20854	addtocart	218557	25972	434
1442103818	21132	view	213776	26317	807
1442105156	21132	view	213776	26317	807
1442106456	21132	view	213776	26317	807
1442295601	21285	view	374826	26507	911
1442295771	21285	view	296498	26507	911
1442295803	21285	view	275118	26507	911
1442295857	21285	view	296498	26507	911
1442295867	21285	view	296498	26507	911
1442295949	21285	view	62498	26507	911
1442081225	21311	view	6786	26537	342
1442081376	21311	view	89939	26537	342
1442081426	21311	addtocart	89939	26537	342
1442113580	21537	view	96924	26825	56
1442113630	21537	view	340093	26825	56
1442113749	21537	view	96924	26825	56
1442113790	21537	view	385475	26825	56
1442114262	21537	view	96924	26825	56
1442178344	21651	view	308438	26980	1650
1442178417	21651	view	138017	26980	1650
1442035489	21682	view	192875	27017	1578
1442035968	21682	view	366732	27017	1578
1442036068	21682	view	192875	27017	1578
1442120087	21685	addtocart	141454	27022	1625
1442120125	21685	view	1255	27022	969
1442180089	21702	view	338162	27052	497
1442180182	21702	view	215378	27052	497
1442180516	21702	view	175407	27052	628
1442180541	21702	view	175407	27052	628
1442180608	21702	view	55779	27052	628
1442180752	21702	view	133504	27052	628
1442180925	21702	view	164045	27052	628
1442252837	21722	view	386669	27081	633
1442252929	21722	view	90883	27081	568
1442253672	21722	view	145503	27081	633
1442166374	21753	view	4538	27118	1500
1442166454	21753	addtocart	4538	27118	1500
1442301690	22218	view	122853	27688	969
1442301716	22218	view	397509	27688	1625
1442301730	22218	view	34364	27688	1625
1442301748	22218	view	170468	27688	1625
1442301751	22218	view	403146	27688	1625
1442506093	22353	view	362375	27853	1466
1442506196	22353	view	362375	27853	1466
1441949851	22386	view	361499	27898	807
1441950012	22386	view	363125	27898	1349
1441950074	22386	view	176840	27898	1191
1441950151	22386	view	338234	27898	159
1441950268	22386	view	236997	27898	134
1442250454	22437	view	390591	27951	1613
1442250561	22437	view	403576	27951	491
1442250733	22437	view	269275	27951	491
1442276062	22659	view	254418	28230	1650
1442276172	22659	view	266900	28230	1650
1442276227	22659	view	438322	28230	704
1442276235	22659	view	266900	28230	1650
1442179445	22771	view	440402	28368	386
1442179684	22771	view	440402	28368	386
1442179872	22771	addtocart	440402	28368	386
1442460000	22809	view	173883	28416	48
1442460011	22809	view	243224	28416	48
1442248445	23072	view	9095	28749	1666
1442248537	23072	view	200802	28749	1666
1442226706	23237	view	245085	28937	1150
1442226706	23237	view	224231	28937	774
1442120077	23632	view	229388	29414	1404
1442120291	23632	view	461686	29414	1037
1442298556	23660	view	398205	29448	342
1442298573	23660	view	398205	29448	342
1442298623	23660	view	292694	29448	342
1442035832	23684	view	67177	29480	1135
1442035973	23684	view	221236	29480	1135
1441984760	23839	view	265251	29690	499
1441984768	23839	view	265251	29690	499
1442380967	24039	view	310702	29928	959
1442381486	24039	view	310702	29928	959
1442523795	24077	view	100507	29973	239
1442523801	24077	view	100507	29973	239
1442536554	24279	view	185535	30296	1060
1442536583	24279	view	262826	30296	1060
1442079398	24334	view	323735	30357	1051
1442079476	24334	view	454818	30357	1051
1442079812	24334	view	395845	30357	1051
1442080172	24334	view	296098	30357	1051
1442080244	24334	view	157492	30357	1051
1442080366	24334	view	337698	30357	1051
1442080639	24334	view	389135	30357	1051
1442080673	24334	view	389135	30357	1051
1442080699	24334	view	389135	30357	1051
1442081073	24334	view	277490	30357	1051
1442081489	24334	view	277490	30357	1051
1442081533	24334	view	277490	30357	1051
1442081796	24442	view	107177	30493	1589
1442081820	24442	view	394678	30493	1589
1442081873	24442	view	215410	30493	1589
1442081902	24442	view	28284	30493	1589
1442081930	24442	view	413973	30493	1589
1442081959	24442	view	114347	30493	1589
1442017449	24991	view	409418	31181	1231
1442017659	24991	view	458919	31181	1231
1442512398	24996	view	133287	31188	739
1442512452	24996	view	133287	31188	739
1442512489	24996	view	410515	31188	739
1442090379	25042	view	407286	31243	1483
1442090578	25042	view	162565	31243	1483
1441995731	25174	view	224231	31408	774
1441995991	25174	view	212965	31408	774
1441996056	25174	view	46253	31408	239
1441996130	25174	view	429776	31408	774
1441996258	25174	view	418693	31408	238
1442440402	25315	view	307013	31587	703
1442440456	25315	view	132445	31587	703
1442440544	25315	view	142365	31587	225
1441949831	25514	view	413882	31825	1322
1441951423	25514	view	351289	31825	1322
1441952860	25514	view	225612	31825	1322
1442183230	25801	view	232390	32160	1221
1442183288	25801	view	232390	32160	1221
1442166967	25809	view	222888	32168	228
1442167056	25809	addtocart	222888	32168	228
1442169941	25809	view	222888	32169	228
1442169947	25809	addtocart	222888	32169	228
1442170005	25809	transaction	222888	32169	228
1442170094	25809	view	222888	32169	228
1442170485	25809	view	222888	32169	228
1442170813	25809	view	222888	32169	228
1442355577	26134	view	302311	32588	5
1442355749	26134	view	248780	32588	5
1442355772	26134	view	212189	32588	5
1441978625	26157	view	182785	32616	224
1441978857	26157	view	372389	32616	224
1442090197	26177	view	137697	32637	1393
1442090312	26177	view	232406	32637	1393
1442090450	26177	view	356591	32637	1393
1442469833	26306	view	58347	32794	1173
1442469876	26306	view	58347	32794	1173
1442335458	26330	view	8300	32823	959
1442336860	26330	view	359896	32823	959
1442355364	26330	view	54046	32824	959
1442356340	26330	view	54046	32824	959
1442356472	26330	view	41673	32824	959
1442356644	26330	view	86286	32824	959
1442356986	26330	view	214003	32824	844
1442004734	26347	view	248780	32845	5
1442004849	26347	view	374821	32845	5
1442534745	26390	view	386947	32892	959
1442535030	26390	view	310702	32892	959
1442536823	26390	view	386947	32892	959
1442178795	26587	view	344388	33133	876
1442178877	26587	view	133456	33133	1205
1442026061	26760	view	375574	33375	1248
1442026269	26760	view	165282	33375	1248
1442026357	26760	view	138884	33375	1248
1442403845	26777	view	209225	33396	973
1442404094	26777	view	209225	33396	973
1442348146	26852	view	188381	33499	66
1442348182	26852	view	17114	33499	229
1442433895	27009	view	303960	33688	224
1442433966	27009	view	301368	33688	224
1442177687	27075	view	110283	33772	719
1442178028	27075	view	70662	33772	719
1442354982	27075	view	103242	33773	1483
1442355557	27075	view	410884	33773	719
1441991627	27882	view	167455	34749	575
1441991750	27882	view	167455	34749	575
1442347102	27902	view	17114	34779	229
1442348703	27902	view	92009	34779	1076
1442333121	27910	view	284045	34789	558
1442333181	27910	addtocart	284045	34789	558
1442183571	27987	view	9877	34894	858
1442183605	27987	view	241555	34894	858
1442349809	28238	view	198921	35187	1205
1442349862	28238	view	198921	35187	1205
1442350381	28238	view	198921	35187	1205
1442350399	28238	addtocart	198921	35187	1205
1442350710	28238	view	198921	35187	1205
1441989286	28270	view	276885	35228	5
1441989332	28270	view	190536	35228	5
1441989353	28270	view	276885	35228	5
1442542481	28405	view	109656	35410	926
1442542529	28405	view	79572	35410	926
1442003646	28503	view	269991	35524	1599
1442004645	28503	view	168262	35524	511
1442066336	28544	view	26644	35579	74
1442066730	28544	view	26644	35579	74
1442436428	28791	view	92198	35893	1567
1442436446	28791	view	92198	35893	1567
1442436457	28791	addtocart	92198	35893	1567
1442436731	28791	transaction	92198	35893	1567
1442113341	28862	view	346437	35989	196
1442113401	28862	view	141657	35989	196
1442307531	28909	view	101094	36045	1341
1442307554	28909	view	101094	36045	1341
1442307575	28909	view	101094	36045	1341
1442308825	28909	view	101094	36045	1341
1442350524	28995	view	190536	36141	5
1442350628	28995	view	17114	36141	229
1442345340	29128	view	254526	36300	209
1442345340	29128	view	254526	36300	209
1442355618	29325	view	246864	36543	342
1442355663	29325	view	311069	36543	342
1442355732	29325	view	246864	36543	342
1442355861	29325	view	375894	36543	342
1442356031	29325	view	339703	36543	342
1442200086	29514	view	289004	36760	959
1442200171	29514	view	244315	36760	959
1442200262	29514	view	454021	36760	959
1442241464	29744	view	264689	37042	1018
