SessionId	ItemId	CatId	Time
11263239	214846012	1	1411926575.685
11263276	214717498	3	1411929268.985
11263276	214691587	2	1411929965.378
11263276	214843485	2	1411930190.708
11263276	214691548	2	1411930260.306
11263276	214840957	2	1411930277.506
11263276	214843541	2	1411930318.21
11263276	214843517	2	1411930383.95
11263276	214843453	2	1411930439.362
11263276	214843517	2	1411930465.674
11263276	214840978	2	1411930494.96
11263276	214840989	2	1411930528.513
11263276	214843541	2	1411930575.727
11263282	214510453	5	1411919694.175
11263282	214510453	5	1411920962.205
11263282	214819725	5	1411921002.984
11263576	214850280	2	1411923517.841
11263576	214663166	2	1411923629.597
11263576	214850280	2	1411923649.93
11263582	214708305	4	1411882143.615
11263582	214554510	4	1411882188.691
11263582	214708305	4	1411882208.444
11263609	214539260	2	1411918476.883
11263609	214539253	2	1411918526.359
11263638	214695523	5	1411933601.333
11263638	214695523	5	1411934193.43
11263638	214695523	5	1411934200.464
11263849	214639680	1	1411895012.796
11263849	214676570	0	1411895042.623
11263849	214845534	1	1411895101.158
11263882	214857210	1	1411917368.945
11263882	214857210	1	1411917412.224
11263939	214717820	1	1411889361.181
11263939	214644654	0	1411889363.07
11263988	214855179	5	1411890115.409
11263988	214577711	5	1411892911.198
11263988	214577717	5	1411892928.994
11263988	214540020	5	1411893021.832
11263999	214709634	9	1411917678.242
11263999	214774676	2	1411917760.458
11263999	214839339	2	1411917804.436
11264014	214850366	0	1411922635.774
11264014	214850366	0	1411922639.453
11264017	214717809	5	1411908107.021
11264017	214835499	5	1411908170.703
11264017	214533819	5	1411908356.923
11264017	214839399	5	1411908421.992
11264017	214840091	5	1411908451.329
11264017	214533819	5	1411908544.395
11264017	214849325	5	1411908595.281
11264017	214835027	5	1411908599.759
11264017	214533742	5	1411908772.837
11264017	214533810	5	1411908796.71
11264017	214643814	0	1411908826.172
11264017	214687959	5	1411908959.616
11264017	214687963	5	1411909016.533
11264017	214531502	0	1411909145.948
11264017	214687963	5	1411909166.797
11264017	214531505	0	1411909185.037
11264017	214746457	5	1411909244.177
11264017	214746459	5	1411909303.625
11264017	214687963	5	1411909334.274
11264017	214835038	5	1411909368.178
11264017	214839311	5	1411909423.867
11264088	214716671	3	1411884061.704
11264088	214685049	3	1411885022.937
11264308	214853422	1	1411895010.577
11264308	214850295	1	1411895099.55
11264308	214829882	1	1411895133.103
11264429	214536575	9	1411922404.661
11264429	214545896	2	1411925097.037
11264552	214583531	1	1411900855.12
11264552	214710097	0	1411901202.653
11264552	214601060	0	1411901239.859
11264552	214836932	3	1411901304.455
11264552	214836932	3	1411901326.316
11264552	214844347	3	1411901454.108
11264552	214849312	3	1411901483.511
11264552	214829366	3	1411901500.569
11264552	214820345	3	1411901534.338
11264552	214853730	3	1411901554.815
11264552	214854540	0	1411901587.991
11264588	214853460	1	1411883041.068
11264588	214514265	1	1411883042.098
11264668	214832604	1	1411925109.252
11264668	214853182	3	1411925556.486
11264668	214854352	0	1411925652.008
11264987	214714807	10	1411908789.713
11264987	214714807	10	1411908821.921
11264987	214677695	2	1411908876.802
11264987	214714832	10	1411908980.828
11264987	214697820	1	1411909017.712
11265058	214717631	11	1411902516.48
11265058	214768477	11	1411903255.47
11265058	214861820	11	1411903315.119
11265058	214858974	11	1411903340.447
11265058	214858974	11	1411903682.873
11265058	214743155	11	1411904036.369
11265162	214851757	5	1411910764.794
11265162	214851757	5	1411910799.264
11265184	214542892	6	1411881949.049
11265184	214542892	6	1411881991.006
11265233	214774695	1	1411920051.111
11265233	214774695	1	1411920103.522
11265569	214850405	3	1411923596.754
11265569	214853992	3	1411923640.763
11265569	214854146	3	1411923721.866
11265697	214829032	2	1411898521.701
11265697	214854343	0	1411898597.078
11265763	214531597	0	1411920267.842
11265763	214829880	1	1411921225.364
11265763	214846031	1	1411921286.275
11265763	214846031	1	1411921295.784
11265763	214850285	1	1411921337.425
11265763	214850949	1	1411921359.104
11265763	214684734	1	1411921429.106
11265887	214600202	9	1411923135.247
11265887	214609436	9	1411923170.77
11265887	214844244	9	1411923219.138
11265921	214840991	2	1411912037.031
11265921	214854127	2	1411912057.751
11265921	214850816	2	1411912078.281
11266003	214850441	1	1411929350.467
11266003	214696629	5	1411929585.404
11266003	214696629	5	1411929686.332
11266003	214640240	5	1411929794.83
11266003	214640240	5	1411929840.643
11266003	214696629	5	1411929861.769
11266014	214851326	3	1411888770.287
11266014	214852978	3	1411888772.124
11266014	214852980	3	1411888778.433
11266106	214648252	0	1411894119.543
11266106	214849344	0	1411894282.393
11266179	214540020	5	1411924335.83
11266179	214577717	5	1411924646.562
11266352	214536577	4	1411917996.911
11266352	214572377	4	1411918013.817
11266352	214847368	4	1411918056.311
11266488	214641367	2	1411915485.148
11266488	214586574	7	1411916192.5
11266488	214646130	7	1411916276.958
11266488	214586574	7	1411916305.564
11266488	214853115	7	1411916413.203
11266527	214648393	1	1411935699.583
11266527	214648385	1	1411935775.212
11266527	214648393	1	1411936264.735
11266527	214648385	1	1411936362.744
11266654	214716943	1	1411893900.689
11266654	214716971	1	1411894143.837
11266654	214716928	1	1411894176.674
11266654	214717003	1	1411894253.137
11266654	214716982	1	1411894287.92
11266654	214716986	1	1411894357.586
11266654	214716984	1	1411894416.506
11266724	214850387	5	1411928109.117
11266724	214716343	5	1411928109.117
11266724	214645196	5	1411928176.501
11266724	214744764	5	1411928176.571
11266934	214691475	0	1411884754.251
11266934	214691338	0	1411884774.669
11266983	214850782	3	1411913211.334
11266983	214851013	3	1411913250.016
11266983	214849033	3	1411913298.781
11266983	214556595	3	1411913325.055
11266986	214842275	7	1411935771.822
11266986	214842352	7	1411935869.332
11266986	214842350	7	1411935934.732
11266986	214844195	7	1411935981.525
11267041	214576693	3	1411927481.669
11267041	214556355	3	1411927511.738
11267041	214848178	0	1411927586.626
11267041	214846479	0	1411927604.194
11267041	214848688	0	1411927611.697
11267041	214849760	0	1411927621.009
11267041	214849757	0	1411927819.688
11267041	214844372	0	1411927895.289
11267041	214846479	0	1411928011.313
11267112	214539435	2	1411903141.559
11267112	214556342	0	1411903288.796
11267112	214848688	0	1411903310.622
11267119	214609367	1	1411927887.309
11267119	214713125	1	1411928191.723
11267243	214714719	2	1411896898.331
11267243	214828927	2	1411896960.007
11267243	214687895	2	1411896994.318
11267243	214552115	2	1411897267.45
11267243	214846397	2	1411897366.925
11267243	214846397	2	1411897393.327
11267243	214832563	2	1411897456.378
11267243	214574593	2	1411897491.88
11267243	214543603	2	1411897536.653
11267243	214543485	2	1411897572.453
11267243	214657770	2	1411897656.467
11267243	214846397	2	1411897729.288
11267253	214561717	8	1411932602.351
11267253	214843040	8	1411932631.842
11267253	214712743	8	1411932700.443
11267276	214859921	3	1411891115.146
11267276	214859921	3	1411891128.868
11267402	214574542	1	1411918320.846
11267402	214628927	1	1411919924.527
11267428	214668292	1	1411917940.515
11267428	214696897	0	1411918262.824
11267428	214574670	0	1411918314.162
11267428	214574672	0	1411918356.745
11267428	214743495	3	1411918401.251
11267428	214849247	3	1411918453.513
11267431	214849839	5	1411882370.702
11267431	214586490	1	1411883107.243
11267431	214687967	1	1411883162.597
11267431	214697707	1	1411883349.747
11267431	214586490	1	1411883492.465
11267498	214848808	3	1411921351.136
11267498	214685049	3	1411921447.167
11267498	214685049	3	1411922943.541
11267498	214845958	3	1411923194.649
11267498	214820402	3	1411923274.618
11267498	214848808	3	1411923368.369
11267498	214848808	3	1411924730.705
11267498	214848808	3	1411925130.759
11267498	214848808	3	1411927007.128
11267498	214848808	3	1411927192.702
11267498	214848808	3	1411929339.794
11267498	214848808	3	1411930886.359
11267498	214848808	3	1411933120.946
11267498	214848808	3	1411933937.332
11267659	214851279	1	1411931607.043
11267659	214851279	1	1411931612.183
11267659	214606387	1	1411931984.153
11267659	214606387	1	1411931986.771
11267659	214853145	1	1411932127.078
11267659	214853145	1	1411932129.497
11267659	214861603	0	1411932462.414
11267659	214861603	0	1411932465.214
11267659	214676597	1	1411933013.898
11267659	214851032	1	1411933155.641
11267659	214851032	1	1411933159.051
11267659	214861603	0	1411933331.059
11267659	214861603	0	1411933333.69
11267659	214851032	1	1411933576.12
11267659	214851032	1	1411933579.057
11267659	214851032	1	1411933693.678
11267659	214851032	1	1411933696.958
11267659	214835713	0	1411933801.886
11267659	214835713	0	1411933805.707
11267778	214539039	4	1411882434.807
11267778	214595150	3	1411882454.662
11267779	214595150	3	1411888239.571
11267779	214539039	4	1411888242.126
11267779	214539039	4	1411888244.872
11267836	214851849	6	1411895484.961
11267836	214849061	6	1411895626.629
11267836	214849440	6	1411895788.052
11267836	214836320	6	1411895870.154
11267836	214709722	6	1411896007.234
11267836	214709722	6	1411896129.731
11267836	214849061	6	1411896221.343
11267836	214851849	6	1411896269.744
11267836	214836322	6	1411896327.559
11267836	214849061	6	1411896401.64
11267878	214694105	5	1411900741.8
11267878	214581446	5	1411900799.763
11267878	214694105	5	1411900841.98
11267878	214550096	0	1411900889.761
11267878	214690813	5	1411900943.101
11267878	214550096	0	1411900962.66
11267878	214694105	5	1411900993.295
11267878	214550092	0	1411903647.71
11267878	214550092	0	1411903752.986
11267878	214550092	0	1411904766.854
11268041	214829045	2	1411905120.221
11268041	214829045	2	1411905124.161
11268097	214854510	3	1411945894.578
11268097	214854510	3	1411945998.358
11268122	214834922	1	1411925331.284
11268122	214834922	1	1411926471.303
11268122	214834922	1	1411926497.917
11268129	214556218	1	1411881761.389
11268129	214556210	0	1411881788.72
11268129	214850295	1	1411881835.694
11268129	214829882	1	1411881869.594
11268266	214699886	0	1411920991.788
11268266	214853282	0	1411921123.436
11268266	214851052	2	1411921201.077
11268302	214708235	6	1411887845.59
11268302	214838259	6	1411887988.764
11268322	214644697	0	1411881602.195
11268322	214687800	1	1411881678.169
11268322	214644727	0	1411881705.351
11268322	214531466	0	1411881755.31
11268322	214856743	1	1411881824.392
11268322	214644697	0	1411881917.57
11268322	214856540	1	1411883457.52
11268322	214834950	1	1411883717.56
11268322	214856887	1	1411883758.64
11268381	214677917	2	1411887623.282
11268381	214677917	2	1411887626.587
11268381	214829822	2	1411887928.417
11268381	214829822	2	1411887931.442
11268381	214829822	2	1411888299.034
11268381	214677917	2	1411888312.837
11268381	214677917	2	1411888754.234
11268381	214677917	2	1411888757.3
11268381	214677894	2	1411888846.675
11268381	214677894	2	1411888849.063
11268381	214677920	2	1411889030.727
11268381	214677920	2	1411889032.589
11268381	214677917	2	1411889096.691
11268381	214677917	2	1411889098.927
11268381	214677986	2	1411889219.04
11268381	214677986	2	1411889220.78
11268381	214677894	2	1411889289.448
11268381	214677894	2	1411889290.52
11268381	214677917	2	1411889410.563
11268381	214677917	2	1411889418.903
11268381	214829822	2	1411889529.718
11268381	214829822	2	1411889532.649
11268381	214829822	2	1411889984.979
11268381	214677917	2	1411890057.001
11268508	214848980	1	1411885727.344
11268508	214860656	1	1411886644.461
11268509	214860656	1	1411893499.793
11268509	214848980	1	1411893523.185
11268529	214648254	0	1411890516.78
11268529	214854352	0	1411890567.401
11268529	214854579	0	1411890581.304
11268529	214854585	0	1411890600.298
11268529	214854547	0	1411890607.773
11268529	214854534	0	1411890623.018
11268529	214819577	0	1411890665.115
11268529	214849464	0	1411890689.29
11268529	214573310	0	1411890706.434
11268529	214573305	0	1411890715.102
11268529	214854579	0	1411890762.103
11268537	214864432	0	1411879807.0
11268537	214854114	0	1411879845.537
11268557	214510453	5	1411926816.287
11268557	214819815	5	1411926887.491
11268557	214855179	5	1411926915.906
11268557	214540020	5	1411927055.488
11268557	214819725	5	1411927122.45
11268557	214819725	5	1411928268.762
11268689	214854146	3	1411877698.866
11268689	214854534	0	1411877961.713
11268714	214581611	0	1411870655.681
11268714	214851290	3	1411870704.67
11268714	214851290	3	1411870721.999
11268884	214856977	7	1411911842.688
11268884	214852985	7	1411911886.769
11268884	214845135	7	1411911942.82
11268884	214586542	7	1411912023.353
11268884	214645993	7	1411912082.596
11268884	214646019	7	1411912147.533
11268889	214550621	2	1411923052.251
11268889	214819749	2	1411923150.008
11268889	214541355	2	1411923268.12
11268889	214829760	2	1411923354.429
11269062	214839718	10	1411935039.581
11269062	214533337	10	1411935188.71
11269162	214849344	0	1411910018.609
11269162	214848845	0	1411910090.233
11269162	214851315	0	1411910103.037
11269171	214845407	4	1411929904.912
11269171	214640520	4	1411929926.568
11269171	214554510	4	1411930628.624
11269392	214709619	5	1411878115.506
11269392	214846224	5	1411878145.787
11269437	214536847	4	1411929806.141
11269437	214533395	4	1411929814.651
11269437	214536838	4	1411929821.373
11269638	214708307	0	1411884465.789
11269638	214853205	6	1411884489.348
11269723	214684532	2	1411895706.349
11269723	214834862	2	1411895738.348
11269789	214587697	3	1411924388.558
11269789	214587697	3	1411924392.025
11269789	214826565	3	1411924763.317
11269789	214826565	3	1411924768.246
11269789	214600492	3	1411924907.495
11269789	214600492	3	1411924911.453
11269789	214587697	3	1411924988.103
11269789	214587697	3	1411924995.097
11269789	214826565	3	1411925026.382
11269789	214826565	3	1411925030.54
11269789	214826565	3	1411925160.932
11269789	214826565	3	1411925164.326
11269894	214601214	1	1411916961.124
11269894	214510689	1	1411917028.99
11270048	214576777	1	1411912010.49
11270048	214577750	5	1411913713.467
11270048	214849222	5	1411913819.344
11270048	214849232	5	1411913848.127
11270048	214850531	5	1411913951.942
11270056	214851110	2	1411903629.675
11270056	214851112	2	1411903860.402
11270056	214851110	2	1411904038.488
11270056	214851110	2	1411904046.804
11270056	214851112	2	1411904069.936
11270056	214851110	2	1411904091.41
11270056	214851112	2	1411904116.302
11270056	214851112	2	1411904368.785
11270182	214713988	1	1411930923.383
11270182	214714348	1	1411931277.594
11270182	214713988	1	1411931727.648
11270219	214640874	2	1411922512.716
11270219	214537747	2	1411922655.298
11270219	214537719	2	1411922854.728
11270219	214537747	2	1411922954.017
11270219	214847077	2	1411922993.483
11270219	214640874	2	1411923099.143
11270239	214712295	2	1411893260.34
11270239	214686519	2	1411893729.852
11270239	214712349	2	1411893817.673
11270239	214545815	2	1411893853.652
11270239	214712349	2	1411893906.935
11270239	214645241	2	1411893915.322
11270254	214849076	1	1411874268.382
11270254	214695225	1	1411874327.964
11270254	214850947	1	1411874426.479
11270254	214848605	1	1411874449.975
11270254	214829887	1	1411874475.42
11270254	214848605	1	1411877730.075
11270357	214695463	4	1411893619.709
11270357	214695463	4	1411893623.294
11270357	214558871	0	1411893746.673
11270397	214532113	0	1411902925.619
11270397	214532113	0	1411902925.765
11270397	214532113	0	1411903024.391
11270461	214849063	6	1411904494.59
11270461	214849063	6	1411904713.614
11270461	214701086	6	1411904742.648
11270624	214853420	1	1411892808.774
11270624	214853422	1	1411892852.013
11270624	214849230	3	1411893023.439
11270624	214849230	3	1411893061.846
11270624	214849314	3	1411893122.671
11270624	214849230	3	1411893166.235
11270624	214849031	3	1411893676.508
11270624	214836330	3	1411895019.788
11270624	214849230	3	1411895977.236
11270624	214849314	3	1411896044.614
11270742	214859880	3	1411906173.169
11270742	214854532	0	1411906213.978
11270742	214854152	3	1411906259.54
11270742	214848997	3	1411906306.043
11270742	214573629	3	1411906335.038
11270742	214853430	0	1411906366.298
11270742	214711952	0	1411906387.913
11270857	214854129	2	1411899014.75
11270857	214842577	2	1411900193.99
11270857	214854129	2	1411900248.636
11270857	214842410	2	1411900294.39
11270857	214691677	2	1411900318.603
11270869	214836701	1	1411913898.197
11270869	214510700	1	1411914062.695
11270869	214845506	1	1411914103.296
11270869	214600468	1	1411914134.924
11270869	214639680	1	1411914211.21
