SessionId	ItemId	CatId	Time
11258144	214556840	2	1412016980.239
11258144	214687475	2	1412017067.485
11258161	214839120	8	1412010775.486
11258161	214839120	8	1412010782.462
11258188	214854264	3	1411981904.139
11258188	214854264	3	1411981922.27
11258188	214567329	3	1411981951.142
11258189	214567329	3	1412020100.116
11258189	214854264	3	1412020135.28
11258189	214854354	3	1412021052.183
11258273	214774676	2	1412013186.202
11258273	214574777	2	1412013236.798
11258519	214853195	3	1412001053.572
11258519	214859880	3	1412001173.599
11258519	214851748	3	1412001438.899
11258614	214530575	0	1411978526.127
11258614	214602356	1	1411978744.393
11258622	214717003	1	1412008200.908
11258622	214565666	0	1412010901.447
11258622	214565666	0	1412010905.724
11258622	214853698	0	1412011204.836
11258622	214853698	0	1412011208.324
11258622	214853735	0	1412011332.437
11258729	214702895	1	1412016161.919
11258729	214702895	1	1412016703.496
11258772	214821390	4	1411988138.841
11258772	214821390	4	1411988141.216
11258806	214845502	1	1412010144.091
11258806	214864432	0	1412010312.418
11258806	214676535	1	1412010401.963
11258806	214845504	1	1412010503.313
11258806	214836506	0	1412010536.394
11258806	214845506	1	1412010603.643
11258806	214530729	1	1412010647.487
11258806	214845502	1	1412010721.223
11258806	214845504	1	1412011200.473
11258806	214864432	0	1412011235.767
11258863	214854264	3	1411983874.136
11258863	214567329	3	1411983985.195
11258863	214567329	3	1411983989.786
11258863	214854264	3	1411984039.788
11258863	214854268	3	1411984100.407
11258863	214854268	3	1411984230.476
11258876	214700992	0	1412007988.765
11258876	214839341	2	1412010178.334
11258876	214774682	2	1412010738.092
11258876	214717061	2	1412010921.03
11258939	214850730	2	1411991116.647
11258939	214850730	2	1411991603.052
11258939	214850730	2	1411993328.078
11259013	214551913	2	1412007511.025
11259013	214691531	0	1412007773.915
11259013	214691531	0	1412007912.132
11259013	214842437	2	1412007957.021
11259013	214691531	0	1412007994.128
11259264	214853094	3	1412003521.837
11259264	214853094	3	1412003681.339
11259264	214853094	3	1412004028.448
11259337	214718265	7	1411969490.984
11259337	214844218	7	1411969622.635
11259539	214595855	0	1411986886.72
11259539	214595855	0	1411987159.811
11259544	214829312	2	1412010148.405
11259544	214546123	0	1412010228.171
11259646	214717273	1	1411981444.761
11259646	214530718	1	1411981601.883
11259687	214567331	1	1412007906.044
11259687	214848283	1	1412007953.603
11259687	214567331	1	1412007987.641
11259687	214567331	1	1412008045.838
11259687	214567331	1	1412009211.145
11259692	214669895	2	1411983187.523
11259692	214846382	2	1411983279.183
11259741	214851032	1	1411965506.323
11259741	214835713	0	1411965629.988
11259741	214851032	1	1411965694.395
11259798	214580360	5	1412003388.884
11259798	214580360	5	1412004167.436
11259834	214852987	7	1412032680.618
11259834	214852987	7	1412033229.46
11259834	214850332	7	1412033290.55
11259983	214842352	7	1411988482.427
11259983	214842347	7	1411988579.909
11259983	214586927	7	1411988710.432
11259988	214851099	3	1412012617.626
11259988	214836330	3	1412012639.662
11259988	214853730	3	1412012703.261
11259988	214853730	3	1412012740.01
11259988	214570871	3	1412012823.786
11259988	214570877	3	1412012842.085
11260016	214717288	5	1412009269.574
11260016	214717288	5	1412009281.024
11260016	214843372	2	1412009284.905
11260016	214843372	2	1412009292.718
11260067	214546022	2	1411974056.52
11260067	214546025	2	1411974130.746
11260067	214546022	2	1411974298.162
11260067	214686071	2	1411974363.382
11260067	214546025	2	1411974391.428
11260067	214546022	2	1411974458.073
11260067	214686067	2	1411974634.889
11260067	214546018	2	1411974874.711
11260093	214850422	2	1411980580.967
11260093	214716579	2	1411980625.622
11260093	214702877	2	1411980642.407
11260093	214851071	2	1411980657.884
11260093	214851759	2	1411980670.664
11260093	214534359	5	1411981024.721
11260093	214547186	6	1411981121.642
11260093	214711267	1	1411981195.363
11260093	214711267	1	1411981218.275
11260093	214539403	2	1411981695.127
11260093	214833789	2	1411982105.909
11260093	214658252	2	1411982219.5
11260093	214657811	2	1411982253.734
11260093	214640861	2	1411982320.408
11260093	214684449	2	1411982385.051
11260093	214586876	2	1411982534.032
11260094	214833789	2	1411990289.195
11260094	214658252	2	1411990377.742
11260094	214539279	2	1411990494.002
11260094	214668795	8	1411990976.151
11260094	214550855	0	1411990994.114
11260094	214668795	8	1411991060.958
11260094	214828905	2	1411991226.731
11260094	214711267	1	1411994080.992
11260094	214711267	1	1411994117.329
11260094	214711267	1	1411994164.367
11260172	214576839	1	1412029520.252
11260172	214708235	6	1412029692.381
11260172	214706150	0	1412029847.706
11260197	214691531	0	1412009182.978
11260197	214864670	2	1412009217.96
11260197	214844070	2	1412009268.677
11260258	214853338	1	1411968991.622
11260258	214853338	1	1411969270.807
11260258	214853338	1	1411970590.492
11260459	214846404	9	1412004215.314
11260459	214846404	9	1412004570.172
11260497	214580276	4	1411991690.843
11260497	214829034	1	1411991825.909
11260534	214571900	6	1411989591.007
11260534	214836729	6	1411989734.39
11260534	214571900	6	1411989827.535
11260534	214571932	6	1411989862.511
11260534	214571900	6	1411989875.035
11260534	214714740	6	1411989927.616
11260534	214571904	6	1411990040.205
11260534	214571904	6	1411990293.943
11260534	214836842	6	1411990384.899
11260541	214851242	1	1411978079.502
11260541	214848990	1	1411978164.794
11260563	214853096	3	1411992448.104
11260563	214853096	3	1411992464.815
11260607	214696177	1	1412010510.789
11260607	214676342	1	1412010749.826
11260607	214714342	1	1412010885.123
11260607	214713872	1	1412011108.462
11260607	214713999	1	1412011243.618
11260607	214714014	1	1412011393.599
11260607	214714014	1	1412011445.926
11260607	214714014	1	1412011459.67
11260607	214714014	1	1412011484.016
11260623	214853120	6	1412012074.607
11260623	214853120	6	1412013880.337
11260654	214687959	5	1411981577.281
11260654	214697432	1	1411981731.409
11260654	214696826	5	1411981901.032
11260661	214859460	6	1411976831.623
11260661	214559651	6	1411976912.123
11260661	214859458	6	1411976997.716
11260661	214859460	6	1411977038.895
11260759	214849286	1	1412019698.208
11260759	214849342	1	1412019709.949
11260759	214743352	1	1412019865.085
11260787	214856829	1	1411994937.077
11260787	214856831	1	1411994971.87
11260799	214516708	8	1412001997.457
11260799	214516708	8	1412003553.124
11260799	214516708	8	1412004382.725
11260956	214705018	0	1411961510.857
11260956	214705018	0	1411961562.032
11260963	214691531	0	1411999432.124
11260963	214842437	2	1411999504.587
11261183	214845077	2	1411989282.41
11261183	214708256	2	1411989340.372
11261183	214835250	2	1411989392.667
11261527	214539534	6	1411996475.679
11261527	214539534	6	1411996481.572
11261527	214569230	6	1411996544.18
11261527	214569230	6	1411996546.827
11261527	214539534	6	1411996610.571
11261527	214569230	6	1411996740.136
11261527	214569230	6	1411996741.642
11261547	214853420	1	1411979960.839
11261547	214846033	1	1411980058.608
11261547	214584092	1	1411980075.009
11261547	214846033	1	1411980119.087
11261547	214829880	1	1411980149.937
11261547	214829878	1	1411980174.471
11261547	214853420	1	1411980209.029
11261547	214695253	1	1411980244.827
11261547	214846033	1	1411980264.465
11261547	214717511	1	1411980364.94
11261547	214831946	1	1411980385.586
11261547	214850945	1	1411980439.058
11261547	214846029	1	1411980494.182
11261547	214850947	1	1411980523.807
11261547	214551892	2	1411981521.649
11261547	214551885	2	1411981852.788
11261557	214663935	4	1411981321.19
11261557	214851714	1	1411981479.774
11261722	214853094	3	1412017262.818
11261722	214691295	2	1412017444.474
11261722	214843931	2	1412017495.439
11261722	214691295	2	1412017528.236
11261722	214851249	2	1412017610.324
11261722	214691248	2	1412017690.521
11261722	214840871	2	1412017716.185
11261722	214691246	2	1412017759.287
11261722	214840871	2	1412017905.19
11261769	214840082	1	1411997706.876
11261769	214707817	1	1411998562.659
11261769	214644157	1	1411998570.417
11261769	214851714	1	1411998663.459
11261769	214849003	1	1411998839.394
11261769	214849003	1	1411999139.598
11261769	214849003	1	1412000386.905
11261769	214851714	1	1412000442.833
11261817	214853720	5	1412010058.686
11261817	214559848	5	1412010101.43
11261817	214838792	5	1412010131.215
11261817	214533729	5	1412010149.363
11261817	214838805	5	1412010168.773
11261817	214838812	5	1412010178.436
11261817	214680485	5	1412010197.2
11261817	214709595	5	1412010216.42
11261817	214838822	5	1412010241.454
11261817	214839605	5	1412010269.845
11261817	214838822	5	1412010280.884
11261817	214587058	1	1412010293.814
11261817	214602315	0	1412010306.712
11261817	214856670	1	1412010321.544
11261817	214717837	1	1412010345.291
11261817	214856805	1	1412010361.4
11261817	214531513	0	1412010383.541
11261817	214602752	1	1412010402.021
11261817	214531513	0	1412010421.277
11261817	214602752	1	1412010432.798
11261848	214554675	3	1412023714.941
11261848	214854268	3	1412023727.985
11261848	214853994	3	1412023812.051
11261848	214851750	3	1412023865.45
11261849	214705370	0	1412028300.468
11261849	214845917	3	1412028453.286
11261849	214716667	3	1412028469.226
11261944	214595855	0	1411998208.236
11261944	214595855	0	1411998237.082
11262018	214850578	9	1412014157.236
11262018	214850578	9	1412014160.673
11262022	214821315	5	1411999234.955
11262022	214612708	5	1411999279.933
11262022	214844441	5	1411999303.056
11262022	214533022	0	1411999547.559
11262136	214685049	3	1411994631.177
11262136	214716714	3	1411994692.835
11262162	214690794	3	1411983876.471
11262162	214584920	4	1411985740.234
11262162	214539084	4	1411985996.296
11262162	214857437	4	1411987416.265
11262162	214827011	4	1411988141.876
11262162	214836512	4	1411988176.4
11262364	214821371	2	1411959957.43
11262364	214554793	2	1411961386.99
11262426	214717612	1	1411981443.821
11262426	214856482	1	1411981453.087
11262484	214857800	7	1411961093.903
11262484	214574147	7	1411961133.925
11262484	214574147	7	1411962144.207
11262504	214572448	3	1412011696.209
11262504	214695553	3	1412011725.865
11262504	214686547	3	1412011766.877
11262504	214854358	3	1412011782.612
11262504	214532351	0	1412013909.842
11262504	214690781	1	1412013931.864
11262504	214856555	1	1412013989.99
11262504	214834886	1	1412014013.577
11262504	214856567	1	1412014061.151
11262821	214851097	3	1412010307.698
11262821	214854358	3	1412010743.925
11262824	214639700	1	1411972570.54
11262824	214639708	1	1411972608.314
11262824	214639815	1	1411972623.102
11262908	214574606	2	1411984954.432
11262908	214574604	2	1411985119.497
11262908	214574606	2	1411985219.632
11262908	214574606	2	1411985297.806
11262943	214844184	7	1411978170.887
11262943	214844188	7	1411978410.149
11262943	214844186	7	1411978458.779
11262943	214844190	7	1411978594.787
11262943	214844195	7	1411978712.929
11262943	214639370	7	1411981173.058
11262943	214842350	7	1411982696.053
11262977	214850287	1	1411964805.979
11262977	214853454	1	1411964812.423
11262977	214676364	1	1411966302.028
11262977	214709630	1	1411966413.035
11262977	214696545	1	1411966426.993
11262977	214711903	1	1411966430.181
11262977	214820306	1	1411966494.409
11262977	214849747	1	1411966535.851
11262977	214829102	1	1411966539.475
11262977	214561991	1	1411966540.619
11263192	214573310	3	1411988015.748
11263192	214687905	3	1411988087.204
11263288	214717888	0	1412038284.56
11263288	214718220	3	1412038400.397
11263394	214854176	3	1412008750.305
11263394	214853210	3	1412008793.822
11263394	214851748	3	1412008897.04
11263394	214567333	3	1412008915.679
11263394	214854262	3	1412008965.604
11263441	214595855	0	1411993072.084
11263441	214595855	0	1411993078.437
11263447	214550383	0	1411965015.808
11263447	214581898	7	1411965071.641
11263447	214581817	7	1411965144.602
11263447	214515834	7	1411965233.113
11263447	214581817	7	1411965545.707
11263447	214574124	7	1411965618.088
11263447	214515834	7	1411965781.393
11263447	214515834	7	1411965875.796
11263447	214574124	7	1411965941.924
11263447	214574124	7	1411966023.657
11263447	214581815	7	1411966114.784
11263447	214515883	7	1411966161.097
11263447	214515830	7	1411966463.197
11263447	214515883	7	1411967874.703
11263447	214515834	7	1411970372.634
11263447	214857797	7	1411970475.377
11263458	214531565	0	1412027966.586
11263458	214531567	0	1412028033.184
11263589	214832366	8	1411996028.964
11263589	214832364	8	1411996044.264
11263708	214846402	2	1411972304.512
11263708	214712681	2	1411972393.291
11263708	214712822	2	1411972452.566
11263708	214712820	2	1411972488.3
11263708	214712822	2	1411972515.45
11263708	214712681	2	1411972522.005
11263708	214832422	8	1411972577.032
11263708	214712681	2	1411972629.457
11263708	214832394	8	1411972694.29
11263717	214577477	0	1411985540.962
11263717	214577477	0	1411985549.176
11263832	214744779	3	1411967777.104
11263832	214854577	0	1411969122.529
11263832	214690796	3	1411969233.797
11263832	214690796	3	1411969696.695
11263832	214854577	0	1411969728.273
11263832	214854577	0	1411970108.382
11263832	214859302	3	1411970181.824
11263832	214717562	3	1411970573.174
11263832	214748336	0	1411970585.746
11263894	214853852	3	1411972794.224
11263894	214850855	3	1411972825.603
11263894	214854148	3	1411972867.562
11263894	214564387	3	1411972899.853
11263923	214688630	6	1412004555.343
11263923	214845947	6	1412004707.551
11263923	214688610	6	1412004766.382
11264101	214555607	4	1412008534.402
11264101	214836225	4	1412008603.456
11264101	214836225	4	1412008609.304
11264101	214836223	4	1412008655.15
11264254	214569238	0	1412009420.049
11264254	214568120	0	1412009497.338
11264254	214854165	3	1412009523.261
11264254	214684785	3	1412009560.755
11264254	214854262	3	1412009598.851
11264254	214567327	3	1412009656.977
11264377	214708372	6	1411968921.483
11264377	214508287	6	1411969039.073
11264377	214684093	6	1411969141.137
11264401	214849342	1	1411983049.5
11264401	214849342	1	1411983189.102
11264536	214854352	0	1411967327.547
11264536	214854352	0	1411967558.613
11264536	214854354	0	1411967588.979
11264772	214536302	0	1412010520.952
11264772	214531376	0	1412010744.04
11264772	214531659	0	1412012474.619
11264772	214531440	0	1412012481.036
11264772	214531466	0	1412012488.284
11264772	214513382	0	1412012500.343
11264772	214550996	0	1412012507.863
11264877	214688430	1	1412017076.864
11264877	214688435	1	1412017201.834
11264877	214688430	1	1412018014.547
11264911	214561888	1	1412006048.849
11264911	214561888	1	1412006054.387
11264969	214687963	5	1411968099.491
11264969	214531502	0	1411969336.997
11264969	214687963	5	1411969362.886
11265043	214849747	1	1412010951.468
11265043	214578350	1	1412011037.655
11265043	214561991	1	1412011067.362
11265064	214854341	2	1412006997.12
11265064	214854341	2	1412009149.829
11265073	214644855	2	1411996322.959
11265073	214644857	2	1411996420.698
11265073	214531153	2	1411996470.531
11265074	214640490	2	1412005467.293
11265074	214600918	2	1412005551.456
11265074	214600922	2	1412005629.879
11265203	214568102	0	1411994404.112
11265203	214539347	2	1411994763.804
11265203	214641127	2	1411994809.393
11265203	214600995	2	1411994894.529
11265203	214833733	2	1411995003.203
11265203	214600995	2	1411995422.102
11265203	214684633	2	1411995589.616
11265203	214645121	2	1411995630.843
11265203	214658040	2	1411995669.326
11265203	214687895	2	1411995954.035
11265203	214857517	2	1411996509.963
11265218	214845962	7	1411974569.503
11265218	214853165	7	1411974972.902
11265218	214846119	7	1411975042.02
11265361	214711277	1	1411998447.335
11265361	214839607	1	1411998591.349
11265391	214845947	6	1411999439.962
11265391	214845947	6	1411999467.66
11265391	214831946	1	1411999737.964
11265391	214717511	1	1411999796.239
11265391	214846014	1	1411999817.439
11265393	214850630	0	1411993060.532
11265393	214848159	0	1411995850.763
11265393	214848159	0	1411998852.619
11265393	214848159	0	1411998943.976
11265393	214848159	0	1411999066.989
11265393	214848159	0	1411999187.25
11265393	214848159	0	1411999255.797
11265393	214848159	0	1412000262.396
11265526	214846033	1	1411995291.279
11265526	214850949	1	1411995342.192
11265597	214819807	5	1411976473.444
11265597	214819730	5	1411976667.412
11265701	214595855	0	1412005395.046
11265701	214595855	0	1412005426.416
11265757	214847780	5	1411997347.656
11265757	214696817	5	1411997468.156
11265788	214848750	1	1411957891.907
11265788	214643908	1	1411957942.036
11265836	214696432	0	1411980409.593
11265836	214636329	8	1411980504.051
11265836	214832604	1	1411980527.241
11266032	214829312	2	1411988001.711
11266032	214546123	0	1411988149.269
11266086	214695326	1	1412013256.562
11266086	214696337	1	1412013356.355
11266086	214696337	1	1412013383.916
11266177	214829765	3	1412001609.319
11266177	214829765	3	1412001678.986
11266188	214532038	2	1412018286.361
11266188	214840382	2	1412018323.761
11266408	214636329	8	1411987514.734
11266408	214636329	8	1411987551.023
11266496	214853128	7	1411996548.347
11266496	214536187	7	1411996629.065
11266496	214853165	7	1411996661.297
11266629	214819472	1	1411982292.447
11266629	214819472	1	1411982301.381
11266658	214700885	0	1411971683.168
11266658	214531550	0	1411971761.76
11266658	214531550	0	1411971764.47
11266658	214711965	1	1411971800.376
11266658	214711965	1	1411971802.161
11266677	214509013	7	1411969354.867
11266677	214509013	7	1411969595.038
11266677	214509013	7	1411969620.612
11266677	214509013	7	1411970366.639
11266839	214861603	0	1411980452.234
11266839	214510700	1	1411981215.208
11266839	214835713	0	1411981284.819
11266882	214646036	1	1412035626.362
11266882	214646036	1	1412035628.417
11266957	214840740	0	1411998674.51
11266957	214840740	0	1411998701.726
11266987	214840762	0	1412030394.227
11266987	214840762	0	1412030469.831
11266987	214844195	7	1412030631.37
11266987	214586983	7	1412030662.556
11266987	214840762	0	1412030862.81
11266987	214840762	0	1412030880.332
11266987	214586983	7	1412031199.588
11266987	214842347	7	1412031270.762
11266987	214842345	7	1412031337.932
11266987	214842350	7	1412031366.452
11266987	214842347	7	1412031399.872
11266987	214844195	7	1412031426.872
11266987	214844184	7	1412031474.719
11267046	214718160	3	1411983298.509
11267046	214516142	7	1411984901.292
11267046	214848596	3	1411985425.502
11267046	214848384	3	1411985532.676
11267046	214849314	3	1411985661.453
11267046	214829765	3	1411985681.698
11267046	214561475	3	1411985823.346
11267046	214718160	3	1411985882.603
11267046	214718160	3	1411985951.817
11267046	214718160	3	1411985960.194
11267046	214558258	3	1411986083.387
11267046	214718160	3	1411986235.08
11267046	214717888	0	1411986331.979
11267046	214846125	7	1411986474.877
11267046	214580351	7	1411986709.789
11267046	214516147	7	1411986739.679
11267046	214846125	7	1411986755.17
11267047	214829765	3	1411999393.704
11267047	214848384	3	1411999418.825
11267047	214829765	3	1411999461.992
11267047	214848596	3	1411999764.521
11267047	214835167	3	1411999866.163
11267047	214563335	3	1411999998.602
11267047	214553837	3	1412000023.106
11267047	214536185	7	1412000168.041
11267047	214845515	8	1412000626.284
11267047	214550844	0	1412000696.952
11267047	214712006	4	1412000921.959
11267099	214829820	0	1411953543.344
11267099	214510057	2	1411953551.237
11267174	214568124	0	1411985464.201
11267174	214851097	3	1411985474.881
11267174	214568117	0	1411985689.415
11267177	214696432	0	1412020074.416
11267177	214696432	0	1412020258.355
11267177	214696432	0	1412020361.137
11267324	214580462	5	1412013657.537
11267324	214819811	5	1412014055.531
11267436	214531153	2	1411998579.93
11267436	214644857	2	1411998600.905
11267436	214644855	2	1411998633.386
11267436	214835392	2	1411998658.669
11267471	214848324	1	1411999312.638
11267471	214848324	1	1411999478.838
11267471	214643060	1	1411999578.677
11267596	214571413	2	1411977148.267
11267596	214684205	2	1411977245.458
11267597	214851326	3	1411986598.873
11267597	214852978	3	1411986867.779
11267597	214853094	3	1411986876.725
11267626	214551913	2	1412004064.787
11267626	214691531	0	1412004600.92
11267654	214697912	1	1411987151.59
11267654	214697917	0	1411987219.287
11267654	214849605	1	1411987376.733
11267654	214849652	1	1411987416.226
11267654	214774674	1	1411987482.757
11267654	214829034	1	1411987518.353
11267654	214651419	1	1411987555.505
11267654	214838075	2	1411987927.017
11267654	214827069	2	1411987964.851
11267687	214835126	1	1412005635.61
11267687	214835126	1	1412005998.508
11267687	214835126	1	1412006034.39
11267687	214835126	1	1412006232.794
11267687	214835126	1	1412006550.708
11267693	214861603	0	1411986316.74
11267693	214853355	5	1411987188.824
11267693	214646653	5	1411987397.494
11267793	214850945	1	1412001793.273
11267793	214853135	3	1412001935.0
11267997	214516738	10	1412007713.558
11267997	214639299	0	1412007759.801
11267997	214518555	10	1412007977.172
11268099	214840740	0	1412011827.703
11268099	214509842	2	1412011876.586
11268099	214534693	2	1412011913.931
11268099	214840740	0	1412011990.424
11268099	214853139	2	1412012012.863
11268099	214853282	0	1412012057.628
11268099	214853139	2	1412012072.422
11268099	214853139	2	1412012179.36
11268099	214534693	2	1412012224.131
11268132	214851122	0	1411988054.898
11268132	214854538	0	1411988074.163
11268132	214714779	0	1411988529.791
11268132	214717247	0	1411988583.098
11268132	214853713	0	1411988629.828
11268132	214820345	3	1411992132.843
11268144	214853090	3	1412013755.124
11268144	214853090	3	1412013758.028
11268153	214606387	1	1411964384.578
11268153	214606387	1	1411965179.359
11268171	214644159	1	1411973984.918
11268171	214853402	1	1411974516.055
11268503	214560510	1	1411995279.924
11268503	214560510	1	1411995283.907
11268603	214602322	1	1412030042.888
11268603	214711822	1	1412030096.979
11268644	214688115	1	1411980309.305
11268644	214845395	1	1411980328.052
11268653	214854358	3	1411975520.078
11268653	214853726	0	1411975541.325
11268653	214853726	0	1411975565.569
11268653	214853848	3	1411975995.072
11268786	214838615	5	1411974185.859
11268786	214696627	5	1411974198.66
11268928	214853090	3	1412005116.399
11268928	214853090	3	1412005128.68
11268963	214691531	0	1412015833.343
11268963	214691531	0	1412015834.876
11269058	214832604	1	1411984091.741
11269058	214832604	1	1411986623.64
11269194	214854330	2	1412001692.651
11269194	214854583	2	1412001903.021
11269194	214687685	2	1412001938.676
11269223	214819730	5	1411973248.014
11269223	214819807	5	1411973384.086
11269223	214819730	5	1411973537.442
11269381	214853090	3	1412005673.576
11269381	214851326	3	1412005723.516
11269387	214565557	5	1411974086.737
11269387	214857540	0	1411975794.041
11269388	214847780	5	1411992375.016
11269388	214705723	5	1411992454.349
11269388	214675925	5	1411992503.373
11269451	214846727	2	1412014906.565
11269451	214846727	2	1412014910.082
11269647	214829822	2	1411988104.146
11269647	214540575	2	1411988277.37
11269647	214853304	2	1411988328.341
11269647	214686056	2	1411988352.646
11269752	214838128	1	1412003177.302
11269752	214582935	0	1412003358.102
11269781	214853422	1	1412010811.688
11269781	214829882	1	1412010874.948
11269886	214748295	7	1411977969.592
11269886	214748295	7	1411978006.146
11269886	214748304	7	1411978072.918
11269886	214748304	7	1411978122.13
11269886	214748291	7	1411978149.029
11269892	214820383	0	1412010065.706
11269892	214820383	0	1412010686.712
11269892	214820227	2	1412010760.614
11269976	214844347	3	1412014292.429
11269976	214844347	3	1412014319.174
11269976	214844347	3	1412014335.155
11269976	214851290	3	1412014379.136
11269976	214677615	3	1412014425.734
11269976	214849312	3	1412014512.502
11269976	214844347	3	1412014573.852
11269976	214832747	3	1412014602.423
11269976	214844347	3	1412014628.838
11269976	214829366	3	1412014676.744
11269976	214832747	3	1412014686.794
11269976	214844347	3	1412014717.614
11269976	214829366	3	1412015025.586
11269976	214844347	3	1412015066.951
11269993	214853094	3	1411982299.406
11269993	214853707	0	1411983161.305
11270349	214849736	0	1411973948.063
11270349	214850364	0	1411974098.277
11270349	214849136	0	1411974316.736
11270356	214851163	3	1411993216.897
11270356	214856908	3	1411993226.611
11270356	214853992	3	1411993437.168
11270459	214646651	5	1411994767.832
11270459	214567078	0	1411994781.54
11270493	214857210	1	1412008878.707
11270493	214532955	1	1412008971.24
11270506	214537151	1	1412006020.966
